timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-23 22:00:00+00:00,41255.0,42804.32246183013,35217.06148722536,50391.58343643491,24,2019-08-07 23:00:00+00:00
2020-09-23 23:00:00+00:00,38950.0,39063.46438494605,38244.1316071971,39882.797162694995,1,2019-08-07 23:00:00+00:00
2020-09-24 00:00:00+00:00,37563.0,37884.67407214561,36241.61498866785,39527.73315562337,2,2019-08-07 23:00:00+00:00
2020-09-24 01:00:00+00:00,35566.0,35985.375888674826,33626.79229066387,38343.95948668578,3,2019-08-07 23:00:00+00:00
2020-09-24 02:00:00+00:00,35031.0,35554.77380350487,32624.23459257096,38485.313014438776,4,2019-08-07 23:00:00+00:00
2020-09-24 03:00:00+00:00,36926.0,37066.132616903764,33683.73169817371,40448.53353563382,5,2019-08-07 23:00:00+00:00
2020-09-24 04:00:00+00:00,41403.0,41118.78304935503,37367.72132494375,44869.84477376631,6,2019-08-07 23:00:00+00:00
2020-09-24 05:00:00+00:00,46074.0,44744.272732014986,40676.76925621689,48811.77620781308,7,2019-08-07 23:00:00+00:00
2020-09-24 06:00:00+00:00,47969.0,46944.593157235264,42592.18819945175,51296.998115018774,8,2019-08-07 23:00:00+00:00
2020-09-24 07:00:00+00:00,49197.0,48839.262710406576,44221.60633732138,53456.919083491775,9,2019-08-07 23:00:00+00:00
2020-09-24 08:00:00+00:00,49649.0,49941.31971945926,45072.05970298404,54810.57973593447,10,2019-08-07 23:00:00+00:00
2020-09-24 09:00:00+00:00,50607.0,51080.72744183518,45970.80123018044,56190.65365348992,11,2019-08-07 23:00:00+00:00
2020-09-24 10:00:00+00:00,51702.0,52430.44728428064,47089.57556530983,57771.319003251454,12,2019-08-07 23:00:00+00:00
2020-09-24 11:00:00+00:00,50586.0,51453.62367610899,45890.80099908581,57016.44635313217,13,2019-08-07 23:00:00+00:00
2020-09-24 12:00:00+00:00,49521.0,50697.04787903024,44920.609213245436,56473.48654481504,14,2019-08-07 23:00:00+00:00
2020-09-24 13:00:00+00:00,48497.0,49577.33150102147,43594.91776365464,55559.74523838831,15,2019-08-07 23:00:00+00:00
2020-09-24 14:00:00+00:00,47338.0,48377.49751790107,42196.04923442747,54558.94580137468,16,2019-08-07 23:00:00+00:00
2020-09-24 15:00:00+00:00,46905.0,47895.718686539556,41521.519697038726,54269.917676040386,17,2019-08-07 23:00:00+00:00
2020-09-24 16:00:00+00:00,48329.0,48926.14956339833,42364.901880635,55487.39724616166,18,2019-08-07 23:00:00+00:00
2020-09-24 17:00:00+00:00,49839.0,50257.92097764753,43514.82718170168,57001.014773593386,19,2019-08-07 23:00:00+00:00
2020-09-24 18:00:00+00:00,48393.0,49408.45450793025,42488.29249680101,56328.616519059484,20,2019-08-07 23:00:00+00:00
2020-09-24 19:00:00+00:00,44840.0,46522.45779228505,39429.64209663845,53615.273487931656,21,2019-08-07 23:00:00+00:00
2020-09-24 20:00:00+00:00,44131.0,46398.89963139929,39137.529536777656,53660.269726020924,22,2019-08-07 23:00:00+00:00
2020-09-24 21:00:00+00:00,44805.0,46651.26485783109,39225.162094160994,54077.36762150119,23,2019-08-07 23:00:00+00:00
2020-09-24 22:00:00+00:00,41665.0,43297.53388709427,35710.2729124895,50884.79486169905,24,2019-08-07 23:00:00+00:00
2020-09-24 23:00:00+00:00,39626.0,39465.78786223995,38646.455084491005,40285.1206399889,1,2019-08-07 23:00:00+00:00
2020-09-25 00:00:00+00:00,38621.0,38184.6086799712,36541.54959649344,39827.66776344896,2,2019-08-07 23:00:00+00:00
2020-09-25 01:00:00+00:00,36478.0,36242.750303129236,33884.16670511828,38601.33390114019,3,2019-08-07 23:00:00+00:00
2020-09-25 02:00:00+00:00,35919.0,35726.793214692814,32796.254003758906,38657.33242562672,4,2019-08-07 23:00:00+00:00
2020-09-25 03:00:00+00:00,37734.0,37425.41722187243,34043.01630314237,40807.81814060248,5,2019-08-07 23:00:00+00:00
2020-09-25 04:00:00+00:00,42169.0,41586.560073425375,37835.498349014095,45337.621797836655,6,2019-08-07 23:00:00+00:00
2020-09-25 05:00:00+00:00,46809.0,45596.84280771315,41529.33933191505,49664.346283511244,7,2019-08-07 23:00:00+00:00
2020-09-25 06:00:00+00:00,49122.0,47662.71106176257,43310.30610397906,52015.11601954608,8,2019-08-07 23:00:00+00:00
2020-09-25 07:00:00+00:00,50460.0,49337.49218900212,44719.83581591692,53955.14856208732,9,2019-08-07 23:00:00+00:00
2020-09-25 08:00:00+00:00,50933.0,50249.351871863,45380.091855387785,55118.611888338215,10,2019-08-07 23:00:00+00:00
2020-09-25 09:00:00+00:00,51597.0,51407.19189428977,46297.26568263503,56517.11810594451,11,2019-08-07 23:00:00+00:00
2020-09-25 10:00:00+00:00,52465.0,52728.13971331406,47387.26799434325,58069.011432284875,12,2019-08-07 23:00:00+00:00
2020-09-25 11:00:00+00:00,51233.0,51714.188880440975,46151.3662034178,57277.01155746415,13,2019-08-07 23:00:00+00:00
2020-09-25 12:00:00+00:00,49926.0,50795.93293582542,45019.49427004062,56572.37160161022,14,2019-08-07 23:00:00+00:00
2020-09-25 13:00:00+00:00,48314.0,49736.431834046314,43754.01809667947,55718.845571413156,15,2019-08-07 23:00:00+00:00
2020-09-25 14:00:00+00:00,46890.0,48593.02129300279,42411.57300952919,54774.4695764764,16,2019-08-07 23:00:00+00:00
2020-09-25 15:00:00+00:00,46366.0,48191.05369237511,41816.85470287428,54565.25268187594,17,2019-08-07 23:00:00+00:00
2020-09-25 16:00:00+00:00,47505.0,49392.61327073459,42831.36558797126,55953.86095349792,18,2019-08-07 23:00:00+00:00
2020-09-25 17:00:00+00:00,49318.0,50742.95775898401,43999.863963038166,57486.05155492986,19,2019-08-07 23:00:00+00:00
2020-09-25 18:00:00+00:00,49025.0,49822.015461201816,42901.85345007258,56742.17747233105,20,2019-08-07 23:00:00+00:00
2020-09-25 19:00:00+00:00,45767.0,46856.7129170249,39763.8972213783,53949.52861267151,21,2019-08-07 23:00:00+00:00
2020-09-25 20:00:00+00:00,45541.0,46476.17481317786,39214.804718556225,53737.54490779949,22,2019-08-07 23:00:00+00:00
2020-09-25 21:00:00+00:00,46041.0,46972.98651355519,39546.88374988509,54399.089277225285,23,2019-08-07 23:00:00+00:00
2020-09-25 22:00:00+00:00,42543.0,43731.33459868691,36144.073624082135,51318.595573291685,24,2019-08-07 23:00:00+00:00
2020-09-25 23:00:00+00:00,39993.0,40198.72277894417,39379.39000119522,41018.055556693114,1,2019-08-07 23:00:00+00:00
2020-09-26 00:00:00+00:00,38438.0,38987.63896713026,37344.5798836525,40630.69805060802,2,2019-08-07 23:00:00+00:00
2020-09-26 01:00:00+00:00,36011.0,36966.13388960603,34607.55029159508,39324.71748761699,3,2019-08-07 23:00:00+00:00
2020-09-26 02:00:00+00:00,34881.0,36476.22749646428,33545.68828553037,39406.76670739819,4,2019-08-07 23:00:00+00:00
2020-09-26 03:00:00+00:00,35330.0,38216.00457725665,34833.6036585266,41598.405495986706,5,2019-08-07 23:00:00+00:00
2020-09-26 04:00:00+00:00,37073.0,42447.595476861956,38696.533752450676,46198.657201273236,6,2019-08-07 23:00:00+00:00
2020-09-26 05:00:00+00:00,38757.0,46582.86992716347,42515.36645136537,50650.373402961566,7,2019-08-07 23:00:00+00:00
2020-09-26 06:00:00+00:00,41065.0,48836.9195909237,44484.51463314019,53189.32454870721,8,2019-08-07 23:00:00+00:00
2020-09-26 07:00:00+00:00,43698.0,50497.60495697546,45879.94858389026,55115.26133006066,9,2019-08-07 23:00:00+00:00
2020-09-26 08:00:00+00:00,45243.0,51349.00794962015,46479.747933144936,56218.267966095365,10,2019-08-07 23:00:00+00:00
2020-09-26 09:00:00+00:00,46432.0,52339.79768822092,47229.87147656618,57449.72389987566,11,2019-08-07 23:00:00+00:00
2020-09-26 10:00:00+00:00,48629.0,53522.50918132083,48181.637462350016,58863.38090029164,12,2019-08-07 23:00:00+00:00
2020-09-26 11:00:00+00:00,46750.0,52446.856665701,46884.033988677824,58009.67934272418,13,2019-08-07 23:00:00+00:00
2020-09-26 12:00:00+00:00,44561.0,51398.05254305153,45621.61387726673,57174.491208836334,14,2019-08-07 23:00:00+00:00
2020-09-26 13:00:00+00:00,43189.0,50072.09502421246,44089.68128684562,56054.5087615793,15,2019-08-07 23:00:00+00:00
2020-09-26 14:00:00+00:00,41982.0,48810.224468022876,42628.77618454927,54991.67275149648,16,2019-08-07 23:00:00+00:00
2020-09-26 15:00:00+00:00,41839.0,48371.61359853952,41997.41460903869,54745.81258804035,17,2019-08-07 23:00:00+00:00
2020-09-26 16:00:00+00:00,43505.0,49486.98884416403,42925.7411614007,56048.23652692736,18,2019-08-07 23:00:00+00:00
2020-09-26 17:00:00+00:00,46185.0,51025.930990473775,44282.83719452792,57769.02478641963,19,2019-08-07 23:00:00+00:00
2020-09-26 18:00:00+00:00,46363.0,50585.75868109269,43665.59666996345,57505.920692221924,20,2019-08-07 23:00:00+00:00
2020-09-26 19:00:00+00:00,43953.0,47672.93829968356,40580.12260403696,54765.75399533017,21,2019-08-07 23:00:00+00:00
2020-09-26 20:00:00+00:00,44468.0,47482.164092717416,40220.793998095774,54743.53418733906,22,2019-08-07 23:00:00+00:00
2020-09-26 21:00:00+00:00,45597.0,47938.72991175507,40512.627148084975,55364.83267542517,23,2019-08-07 23:00:00+00:00
2020-09-26 22:00:00+00:00,43017.0,44554.000339849714,36966.73936524494,52141.26131445449,24,2019-08-07 23:00:00+00:00
2020-09-26 23:00:00+00:00,40352.0,41067.485979750956,40248.15320200201,41886.8187574999,1,2019-08-07 23:00:00+00:00
2020-09-27 00:00:00+00:00,38332.0,39813.15249075806,38170.0934072803,41456.21157423582,2,2019-08-07 23:00:00+00:00
2020-09-27 01:00:00+00:00,35747.0,37609.799844595866,35251.21624658491,39968.38344260682,3,2019-08-07 23:00:00+00:00
2020-09-27 02:00:00+00:00,34458.0,36744.42588262367,33813.88667168976,39674.96509355758,4,2019-08-07 23:00:00+00:00
2020-09-27 03:00:00+00:00,34368.0,37760.88376564082,34378.48284691077,41143.284684370876,5,2019-08-07 23:00:00+00:00
2020-09-27 04:00:00+00:00,35442.0,40683.20720234407,36932.14547793279,44434.26892675535,6,2019-08-07 23:00:00+00:00
2020-09-27 05:00:00+00:00,36704.0,43465.36841184328,39397.86493604518,47532.87188764138,7,2019-08-07 23:00:00+00:00
2020-09-27 06:00:00+00:00,38737.0,45740.347748399625,41387.942790616115,50092.752706183135,8,2019-08-07 23:00:00+00:00
2020-09-27 07:00:00+00:00,42375.0,47993.13708932407,43375.48071623887,52610.79346240927,9,2019-08-07 23:00:00+00:00
2020-09-27 08:00:00+00:00,45236.0,49318.35896650428,44449.09895002907,54187.6189829795,10,2019-08-07 23:00:00+00:00
2020-09-27 09:00:00+00:00,47435.0,50523.74126704015,45413.815055385414,55633.66747869489,11,2019-08-07 23:00:00+00:00
2020-09-27 10:00:00+00:00,49708.0,52311.761261402164,46970.88954243135,57652.632980372975,12,2019-08-07 23:00:00+00:00
2020-09-27 11:00:00+00:00,47570.0,50907.09737043116,45344.274693407984,56469.92004745434,13,2019-08-07 23:00:00+00:00
2020-09-27 12:00:00+00:00,45352.0,49396.36296250263,43619.92429671783,55172.80162828743,14,2019-08-07 23:00:00+00:00
2020-09-27 13:00:00+00:00,43597.0,48149.041871524336,42166.628134157494,54131.45560889118,15,2019-08-07 23:00:00+00:00
2020-09-27 14:00:00+00:00,42435.0,46976.690590911836,40795.24230743823,53158.13887438544,16,2019-08-07 23:00:00+00:00
2020-09-27 15:00:00+00:00,42816.0,46721.09617574994,40346.89718624911,53095.29516525077,17,2019-08-07 23:00:00+00:00
2020-09-27 16:00:00+00:00,45351.0,48109.88872438619,41548.64104162286,54671.13640714952,18,2019-08-07 23:00:00+00:00
2020-09-27 17:00:00+00:00,48508.0,50131.937099884686,43388.84330393883,56875.03089583054,19,2019-08-07 23:00:00+00:00
2020-09-27 18:00:00+00:00,48423.0,49959.87986426153,43039.71785313229,56880.041875390765,20,2019-08-07 23:00:00+00:00
2020-09-27 19:00:00+00:00,45969.0,47411.381732022775,40318.56603637617,54504.19742766938,21,2019-08-07 23:00:00+00:00
2020-09-27 20:00:00+00:00,45823.0,47587.72257632741,40326.35248170578,54849.092670949045,22,2019-08-07 23:00:00+00:00
2020-09-27 21:00:00+00:00,46370.0,48370.84915616614,40944.74639249605,55796.95191983624,23,2019-08-07 23:00:00+00:00
2020-09-27 22:00:00+00:00,43594.0,45425.47988465919,37838.21891005441,53012.74085926396,24,2019-08-07 23:00:00+00:00
2020-09-27 23:00:00+00:00,41360.0,41330.38270044953,40511.049922700586,42149.71547819848,1,2019-08-07 23:00:00+00:00
2020-09-28 00:00:00+00:00,39944.0,39829.86062638157,38186.801542903806,41472.91970985933,2,2019-08-07 23:00:00+00:00
2020-09-28 01:00:00+00:00,37771.0,37603.078358780025,35244.49476076907,39961.66195679098,3,2019-08-07 23:00:00+00:00
2020-09-28 02:00:00+00:00,37317.0,36698.93588839645,33768.396677462544,39629.47509933036,4,2019-08-07 23:00:00+00:00
2020-09-28 03:00:00+00:00,39841.0,37408.956470182624,34026.55555145257,40791.35738891268,5,2019-08-07 23:00:00+00:00
2020-09-28 04:00:00+00:00,45635.0,39826.939001838124,36075.877277426844,43578.000726249404,6,2019-08-07 23:00:00+00:00
2020-09-28 05:00:00+00:00,51074.0,42223.5295011981,38156.0260254,46291.0329769962,7,2019-08-07 23:00:00+00:00
2020-09-28 06:00:00+00:00,53502.0,44378.51022040948,40026.10526262597,48730.91517819299,8,2019-08-07 23:00:00+00:00
2020-09-28 07:00:00+00:00,55183.0,47194.82569335206,42577.16932026686,51812.48206643726,9,2019-08-07 23:00:00+00:00
2020-09-28 08:00:00+00:00,55927.0,49208.303853300444,44339.04383682523,54077.56386977566,10,2019-08-07 23:00:00+00:00
2020-09-28 09:00:00+00:00,56748.0,50913.359319675226,45803.43310802049,56023.285531329966,11,2019-08-07 23:00:00+00:00
2020-09-28 10:00:00+00:00,57680.0,52823.43966422222,47482.56794525141,58164.31138319303,12,2019-08-07 23:00:00+00:00
2020-09-28 11:00:00+00:00,56412.0,51222.240698880465,45659.41802185729,56785.06337590364,13,2019-08-07 23:00:00+00:00
2020-09-28 12:00:00+00:00,54776.0,49590.82796083399,43814.389295049186,55367.26662661879,14,2019-08-07 23:00:00+00:00
2020-09-28 13:00:00+00:00,52805.0,48148.519274270766,42166.105536903924,54130.93301163761,15,2019-08-07 23:00:00+00:00
2020-09-28 14:00:00+00:00,51405.0,47005.079064757985,40823.63078128438,53186.52734823159,16,2019-08-07 23:00:00+00:00
2020-09-28 15:00:00+00:00,50809.0,47037.25603890707,40663.05704940624,53411.4550284079,17,2019-08-07 23:00:00+00:00
2020-09-28 16:00:00+00:00,52486.0,48910.64846462461,42349.40078186128,55471.89614738794,18,2019-08-07 23:00:00+00:00
2020-09-28 17:00:00+00:00,55241.0,51294.030041975464,44550.93624602961,58037.12383792132,19,2019-08-07 23:00:00+00:00
2020-09-28 18:00:00+00:00,53813.0,51069.01293849925,44148.85092737001,57989.17494962848,20,2019-08-07 23:00:00+00:00
2020-09-28 19:00:00+00:00,49730.0,48536.6276423105,41443.8119466639,55629.443337957106,21,2019-08-07 23:00:00+00:00
2020-09-28 20:00:00+00:00,49336.0,48464.481426057835,41203.1113314362,55725.85152067947,22,2019-08-07 23:00:00+00:00
2020-09-28 21:00:00+00:00,49617.0,49038.81582769071,41612.713064020616,56464.91859136081,23,2019-08-07 23:00:00+00:00
2020-09-28 22:00:00+00:00,46291.0,46075.79915826251,38488.538183657736,53663.060132867286,24,2019-08-07 23:00:00+00:00
2020-09-28 23:00:00+00:00,43666.0,43865.45397224546,43046.12119449651,44684.786749994404,1,2019-08-07 23:00:00+00:00
2020-09-29 00:00:00+00:00,42159.0,42472.73830842379,40829.67922494603,44115.79739190155,2,2019-08-07 23:00:00+00:00
2020-09-29 01:00:00+00:00,40196.0,40403.229162296506,38044.64556428555,42761.81276030746,3,2019-08-07 23:00:00+00:00
2020-09-29 02:00:00+00:00,39454.0,39896.17837267328,36965.639161739375,42826.71758360719,4,2019-08-07 23:00:00+00:00
2020-09-29 03:00:00+00:00,41602.0,41792.066250831514,38409.66533210146,45174.46716956157,5,2019-08-07 23:00:00+00:00
2020-09-29 04:00:00+00:00,47325.0,46306.80979254138,42555.7480681301,50057.87151695266,6,2019-08-07 23:00:00+00:00
2020-09-29 05:00:00+00:00,52955.0,50557.3342514317,46489.8307756336,54624.837727229795,7,2019-08-07 23:00:00+00:00
2020-09-29 06:00:00+00:00,54760.0,52896.7508744317,48544.34591664819,57249.15583221521,8,2019-08-07 23:00:00+00:00
2020-09-29 07:00:00+00:00,55599.0,54916.94010280169,50299.28372971649,59534.59647588689,9,2019-08-07 23:00:00+00:00
2020-09-29 08:00:00+00:00,55519.0,56060.73655726937,51191.47654079415,60929.99657374458,10,2019-08-07 23:00:00+00:00
2020-09-29 09:00:00+00:00,55720.0,57193.969881931735,52084.043670276995,62303.896093586474,11,2019-08-07 23:00:00+00:00
2020-09-29 10:00:00+00:00,56056.0,58528.22340555185,53187.35168658104,63869.09512452266,12,2019-08-07 23:00:00+00:00
2020-09-29 11:00:00+00:00,54814.0,57267.92572922211,51705.10305219893,62830.748406245286,13,2019-08-07 23:00:00+00:00
2020-09-29 12:00:00+00:00,53084.0,55828.92287935938,50052.48421357458,61605.36154514418,14,2019-08-07 23:00:00+00:00
2020-09-29 13:00:00+00:00,51508.0,54239.517530574296,48257.103793207454,60221.93126794114,15,2019-08-07 23:00:00+00:00
2020-09-29 14:00:00+00:00,50072.0,52990.257369198975,46808.80908572537,59171.70565267258,16,2019-08-07 23:00:00+00:00
2020-09-29 15:00:00+00:00,49623.0,52622.18074991234,46247.98176041151,58996.37973941317,17,2019-08-07 23:00:00+00:00
2020-09-29 16:00:00+00:00,51474.0,54208.45580197974,47647.20811921641,60769.70348474307,18,2019-08-07 23:00:00+00:00
2020-09-29 17:00:00+00:00,54497.0,56546.236192153345,49803.1423962075,63289.32998809919,19,2019-08-07 23:00:00+00:00
2020-09-29 18:00:00+00:00,53429.0,55705.95177901372,48785.78976788448,62626.113790142954,20,2019-08-07 23:00:00+00:00
2020-09-29 19:00:00+00:00,49462.0,52408.329796113736,45315.51410046713,59501.14549176034,21,2019-08-07 23:00:00+00:00
2020-09-29 20:00:00+00:00,48742.0,52215.53755455935,44954.167459937715,59476.90764918098,22,2019-08-07 23:00:00+00:00
2020-09-29 21:00:00+00:00,49255.0,52668.708168681405,45242.60540501131,60094.8109323515,23,2019-08-07 23:00:00+00:00
2020-09-29 22:00:00+00:00,45740.0,49484.35548428182,41897.094509677045,57071.616458886594,24,2019-08-07 23:00:00+00:00
2020-09-29 23:00:00+00:00,45740.0,43073.3562886709,42254.02351092195,43892.68906641984,1,2019-08-07 23:00:00+00:00
2020-09-30 00:00:00+00:00,41540.0,41572.11819140021,39929.05910792245,43215.17727487797,2,2019-08-07 23:00:00+00:00
2020-09-30 01:00:00+00:00,41540.0,39562.09426155398,37203.51066354303,41920.67785956494,3,2019-08-07 23:00:00+00:00
2020-09-30 02:00:00+00:00,39396.0,38926.791685455246,35996.25247452134,41857.330896389154,4,2019-08-07 23:00:00+00:00
2020-09-30 03:00:00+00:00,38846.0,40766.976986496185,37384.57606776613,44149.37790522624,5,2019-08-07 23:00:00+00:00
2020-09-30 04:00:00+00:00,40910.0,45493.36544379759,41742.30371938631,49244.42716820887,6,2019-08-07 23:00:00+00:00
2020-09-30 05:00:00+00:00,50996.0,50065.761053394424,45998.25757759633,54133.26452919252,7,2019-08-07 23:00:00+00:00
2020-09-30 06:00:00+00:00,53301.0,52134.148713970564,47781.743756187054,56486.553671754074,8,2019-08-07 23:00:00+00:00
2020-09-30 07:00:00+00:00,54210.0,53699.05000291224,49081.39362982704,58316.70637599744,9,2019-08-07 23:00:00+00:00
2020-09-30 08:00:00+00:00,53978.0,54384.41569973201,49515.155683256795,59253.675716207224,10,2019-08-07 23:00:00+00:00
2020-09-30 09:00:00+00:00,54329.0,55173.49602452778,50063.569812873044,60283.42223618252,11,2019-08-07 23:00:00+00:00
2020-09-30 10:00:00+00:00,54654.0,56159.359604433834,50818.48788546302,61500.231323404645,12,2019-08-07 23:00:00+00:00
2020-09-30 11:00:00+00:00,53174.0,54923.09040421748,49360.2677271943,60485.91308124066,13,2019-08-07 23:00:00+00:00
2020-09-30 12:00:00+00:00,51758.0,53416.43671134509,47639.99804556029,59192.875377129894,14,2019-08-07 23:00:00+00:00
2020-09-30 13:00:00+00:00,50206.0,51964.599911642574,45982.18617427573,57947.013649009416,15,2019-08-07 23:00:00+00:00
2020-09-30 14:00:00+00:00,49154.0,50684.21361934821,44502.7653358746,56865.66190282181,16,2019-08-07 23:00:00+00:00
2020-09-30 15:00:00+00:00,48388.0,50360.344860896854,43986.145871396024,56734.543850397684,17,2019-08-07 23:00:00+00:00
2020-09-30 16:00:00+00:00,50111.0,52060.31895823535,45499.07127547202,58621.56664099868,18,2019-08-07 23:00:00+00:00
2020-09-30 17:00:00+00:00,53304.0,54615.25529292418,47872.161496978326,61358.34908887003,19,2019-08-07 23:00:00+00:00
2020-09-30 18:00:00+00:00,51975.0,53859.0689537964,46938.90694266716,60779.230964925635,20,2019-08-07 23:00:00+00:00
2020-09-30 19:00:00+00:00,48210.0,50491.92633990564,43399.11064425904,57584.74203555225,21,2019-08-07 23:00:00+00:00
2020-09-30 20:00:00+00:00,48210.0,50118.03498932196,42856.66489470033,57379.405083943595,22,2019-08-07 23:00:00+00:00
2020-09-30 21:00:00+00:00,48058.0,50666.574155720955,43240.47139205086,58092.67691939105,23,2019-08-07 23:00:00+00:00
2020-09-30 22:00:00+00:00,44869.0,47378.27764975124,39791.016675146464,54965.53862435601,24,2019-08-07 23:00:00+00:00
