timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-15 16:00:00+00:00,48227.0,54948.655441258205,46524.18668204025,63373.12420047616,17,2019-08-08 00:00:00+00:00
2020-08-15 17:00:00+00:00,47462.0,53747.37295605464,45070.761016613265,62423.98489549602,18,2019-08-08 00:00:00+00:00
2020-08-15 18:00:00+00:00,45981.0,51486.000289447555,42564.365182613445,60407.635396281665,19,2019-08-08 00:00:00+00:00
2020-08-15 19:00:00+00:00,45044.0,50144.93589544959,40984.828679522325,59305.04311137686,20,2019-08-08 00:00:00+00:00
2020-08-15 20:00:00+00:00,43216.0,47348.647605472506,37956.12135274024,56741.17385820477,21,2019-08-08 00:00:00+00:00
2020-08-15 21:00:00+00:00,40855.0,43952.226172136194,34332.89529990517,53571.55704436722,22,2019-08-08 00:00:00+00:00
2020-08-15 22:00:00+00:00,38611.0,41199.83724015021,31358.92778482128,51040.746695479145,23,2019-08-08 00:00:00+00:00
2020-08-15 23:00:00+00:00,37322.0,39378.702268215486,29321.094689710088,49436.309846720884,24,2019-08-08 00:00:00+00:00
2020-08-16 00:00:00+00:00,36285.0,36440.74695435506,35365.936507572194,37515.55740113793,1,2019-08-08 00:00:00+00:00
2020-08-16 01:00:00+00:00,35724.0,36334.97626662658,34159.69317228996,38510.2593609632,2,2019-08-08 00:00:00+00:00
2020-08-16 02:00:00+00:00,35413.0,36660.801722722696,33557.41570863719,39764.1877368082,3,2019-08-08 00:00:00+00:00
2020-08-16 03:00:00+00:00,36111.0,38334.44681738963,34511.855643760966,42157.0379910183,4,2019-08-08 00:00:00+00:00
2020-08-16 04:00:00+00:00,36115.0,41545.4319925749,37156.46561410715,45934.398371042655,5,2019-08-08 00:00:00+00:00
2020-08-16 05:00:00+00:00,37971.0,45406.16494659514,40543.13849329354,50269.19139989674,6,2019-08-08 00:00:00+00:00
2020-08-16 06:00:00+00:00,40986.0,48962.454629923006,43678.05090681103,54246.85835303498,7,2019-08-08 00:00:00+00:00
2020-08-16 07:00:00+00:00,43382.0,51199.55996349687,45526.012765744454,56873.10716124928,8,2019-08-08 00:00:00+00:00
2020-08-16 08:00:00+00:00,45632.0,52960.796553180735,46921.35992517315,59000.23318118832,9,2019-08-08 00:00:00+00:00
2020-08-16 09:00:00+00:00,48132.0,54404.19373718181,48018.26979519466,60790.117679168965,10,2019-08-08 00:00:00+00:00
2020-08-16 10:00:00+00:00,48615.0,54201.16365558068,47485.94371590481,60916.38359525656,11,2019-08-08 00:00:00+00:00
2020-08-16 11:00:00+00:00,47411.0,53035.66419587337,46006.46234424758,60064.866047499156,12,2019-08-08 00:00:00+00:00
2020-08-16 12:00:00+00:00,46093.0,51669.30371599366,44339.656688222,58998.950743765316,13,2019-08-08 00:00:00+00:00
2020-08-16 13:00:00+00:00,45534.0,50702.78692940958,43084.631239157825,58320.942619661335,14,2019-08-08 00:00:00+00:00
2020-08-16 14:00:00+00:00,45042.0,49823.234356139656,41927.150005953954,57719.31870632536,15,2019-08-08 00:00:00+00:00
2020-08-16 15:00:00+00:00,46762.0,49938.45194878334,41773.90276929059,58103.00112827609,16,2019-08-08 00:00:00+00:00
2020-08-16 16:00:00+00:00,47437.0,49575.75411191425,41151.28535269629,58000.2228711322,17,2019-08-08 00:00:00+00:00
2020-08-16 17:00:00+00:00,47410.0,48556.730741538704,39880.11880209733,57233.34268098008,18,2019-08-08 00:00:00+00:00
2020-08-16 18:00:00+00:00,46097.0,46680.51705372343,37758.88194688932,55602.15216055754,19,2019-08-08 00:00:00+00:00
2020-08-16 19:00:00+00:00,46012.0,45531.18593980053,36371.07872387327,54691.2931557278,20,2019-08-08 00:00:00+00:00
2020-08-16 20:00:00+00:00,44475.0,43178.23618438614,33785.70993165388,52570.76243711841,21,2019-08-08 00:00:00+00:00
2020-08-16 21:00:00+00:00,41984.0,40150.95553318014,30531.624660949117,49770.286405411156,22,2019-08-08 00:00:00+00:00
2020-08-16 22:00:00+00:00,40508.0,37629.656707448805,27788.747252119872,47470.56616277774,23,2019-08-08 00:00:00+00:00
2020-08-16 23:00:00+00:00,38671.0,36008.7215889071,25951.114010401703,46066.3291674125,24,2019-08-08 00:00:00+00:00
2020-08-17 00:00:00+00:00,37544.0,37192.60160658256,36117.79115979969,38267.41205336543,1,2019-08-08 00:00:00+00:00
2020-08-17 01:00:00+00:00,37485.0,36624.50023028647,34449.217135949846,38799.78332462309,2,2019-08-08 00:00:00+00:00
2020-08-17 02:00:00+00:00,39394.0,36767.605545212566,33664.21953112706,39870.99155929807,3,2019-08-08 00:00:00+00:00
2020-08-17 03:00:00+00:00,43121.0,38369.33960011042,34546.748426481754,42191.930773739085,4,2019-08-08 00:00:00+00:00
2020-08-17 04:00:00+00:00,49941.0,41068.745054140665,36679.77867567292,45457.71143260841,5,2019-08-08 00:00:00+00:00
2020-08-17 05:00:00+00:00,55861.0,44600.024030074834,39736.99757677323,49463.050483376435,6,2019-08-08 00:00:00+00:00
2020-08-17 06:00:00+00:00,59448.0,47991.41086727475,42707.00714416278,53275.814590386726,7,2019-08-08 00:00:00+00:00
2020-08-17 07:00:00+00:00,61156.0,50152.203273076295,44478.65607532388,55825.75047082871,8,2019-08-08 00:00:00+00:00
2020-08-17 08:00:00+00:00,62380.0,52113.488909871405,46074.05228186382,58152.92553787899,9,2019-08-08 00:00:00+00:00
2020-08-17 09:00:00+00:00,64225.0,53892.493761332924,47506.56981934577,60278.417703320076,10,2019-08-08 00:00:00+00:00
2020-08-17 10:00:00+00:00,64098.0,53917.18598324348,47201.966043567605,60632.40592291935,11,2019-08-08 00:00:00+00:00
2020-08-17 11:00:00+00:00,63568.0,52691.3960593975,45662.19420777171,59720.59791102329,12,2019-08-08 00:00:00+00:00
2020-08-17 12:00:00+00:00,62637.0,51384.03893876177,44054.39191099011,58713.68596653343,13,2019-08-08 00:00:00+00:00
2020-08-17 13:00:00+00:00,61547.0,50537.09164468238,42918.93595443062,58155.247334934145,14,2019-08-08 00:00:00+00:00
2020-08-17 14:00:00+00:00,60965.0,49764.37389255825,41868.28954237255,57660.45824274395,15,2019-08-08 00:00:00+00:00
2020-08-17 15:00:00+00:00,60370.0,50378.44393562709,42213.89475613434,58542.99311511984,16,2019-08-08 00:00:00+00:00
2020-08-17 16:00:00+00:00,59479.0,50295.73717520589,41871.268415987935,58720.205934423844,17,2019-08-08 00:00:00+00:00
2020-08-17 17:00:00+00:00,58210.0,49574.00540654399,40897.39346710261,58250.617345985374,18,2019-08-08 00:00:00+00:00
2020-08-17 18:00:00+00:00,56124.0,47802.5294354384,38880.89432860429,56724.16454227251,19,2019-08-08 00:00:00+00:00
2020-08-17 19:00:00+00:00,54783.0,46987.48990265728,37827.382686730016,56147.59711858455,20,2019-08-08 00:00:00+00:00
2020-08-17 20:00:00+00:00,50461.0,44799.00604074922,35406.47978801695,54191.53229348149,21,2019-08-08 00:00:00+00:00
2020-08-17 21:00:00+00:00,46889.0,41798.16653279369,32178.83566056267,51417.49740502472,22,2019-08-08 00:00:00+00:00
2020-08-17 22:00:00+00:00,44330.0,39587.79004737041,29746.880592041474,49428.69950269934,23,2019-08-08 00:00:00+00:00
2020-08-17 23:00:00+00:00,42473.0,37802.419415808596,27744.811837303198,47860.026994313994,24,2019-08-08 00:00:00+00:00
2020-08-18 00:00:00+00:00,41081.0,41454.757446170726,40379.94699938786,42529.56789295359,1,2019-08-08 00:00:00+00:00
2020-08-18 01:00:00+00:00,41193.0,41374.04848982013,39198.76539548351,43549.33158415675,2,2019-08-08 00:00:00+00:00
2020-08-18 02:00:00+00:00,42435.0,42384.469494584206,39281.0834804987,45487.85550866971,3,2019-08-08 00:00:00+00:00
2020-08-18 03:00:00+00:00,45960.0,44988.19909403633,41165.60792040767,48810.790267665,4,2019-08-08 00:00:00+00:00
2020-08-18 04:00:00+00:00,52688.0,49842.764129869276,45453.79775140152,54231.73050833703,5,2019-08-08 00:00:00+00:00
2020-08-18 05:00:00+00:00,58020.0,54646.15218454056,49783.12573123896,59509.17863784216,6,2019-08-08 00:00:00+00:00
2020-08-18 06:00:00+00:00,61497.0,58193.58633273788,52909.18260962591,63477.990055849856,7,2019-08-08 00:00:00+00:00
2020-08-18 07:00:00+00:00,62494.0,60127.39266224176,54453.84546448934,65800.93985999418,8,2019-08-08 00:00:00+00:00
2020-08-18 08:00:00+00:00,63778.0,61746.6621326129,55707.22550460532,67786.09876062049,9,2019-08-08 00:00:00+00:00
2020-08-18 09:00:00+00:00,64918.0,63367.99607011231,56982.07212812516,69753.92001209946,10,2019-08-08 00:00:00+00:00
2020-08-18 10:00:00+00:00,64643.0,63220.641289051964,56505.42134937609,69935.86122872784,11,2019-08-08 00:00:00+00:00
2020-08-18 11:00:00+00:00,63254.0,62242.46542986161,55213.26357823582,69271.6672814874,12,2019-08-08 00:00:00+00:00
2020-08-18 12:00:00+00:00,61703.0,61073.80202912202,53744.15500135036,68403.44905689367,13,2019-08-08 00:00:00+00:00
2020-08-18 13:00:00+00:00,60257.0,60063.51481108277,52445.35912083102,67681.67050133453,14,2019-08-08 00:00:00+00:00
2020-08-18 14:00:00+00:00,59692.0,59288.08466455192,51392.00031436622,67184.16901473762,15,2019-08-08 00:00:00+00:00
2020-08-18 15:00:00+00:00,59330.0,59178.90887290066,51014.35969340791,67343.45805239341,16,2019-08-08 00:00:00+00:00
2020-08-18 16:00:00+00:00,59416.0,58607.55710731015,50183.0883480922,67032.0258665281,17,2019-08-08 00:00:00+00:00
2020-08-18 17:00:00+00:00,57679.0,57508.59666058429,48831.984721142915,66185.20860002567,18,2019-08-08 00:00:00+00:00
2020-08-18 18:00:00+00:00,55332.0,55504.709212031,46583.07410519689,64426.34431886511,19,2019-08-08 00:00:00+00:00
2020-08-18 19:00:00+00:00,54342.0,54311.31312855657,45151.2059126293,63471.420344483835,20,2019-08-08 00:00:00+00:00
2020-08-18 20:00:00+00:00,50318.0,51176.0661028087,41783.539850076435,60568.59235554096,21,2019-08-08 00:00:00+00:00
2020-08-18 21:00:00+00:00,46680.0,47835.93073258686,38216.59986035584,57455.261604817875,22,2019-08-08 00:00:00+00:00
2020-08-18 22:00:00+00:00,44442.0,45310.9929203629,35470.08346503397,55151.90237569183,23,2019-08-08 00:00:00+00:00
2020-08-18 23:00:00+00:00,43054.0,43510.891612874264,33453.284034368866,53568.49919137966,24,2019-08-08 00:00:00+00:00
2020-08-19 00:00:00+00:00,42103.0,42120.95458866079,41046.14414187792,43195.765035443656,1,2019-08-08 00:00:00+00:00
2020-08-19 01:00:00+00:00,41874.0,42120.82101963645,39945.53792529983,44296.10411397307,2,2019-08-08 00:00:00+00:00
2020-08-19 02:00:00+00:00,42686.0,42946.17375118007,39842.787737094564,46049.55976526557,3,2019-08-08 00:00:00+00:00
2020-08-19 03:00:00+00:00,46053.0,45565.67681607877,41743.0856424501,49388.267989707434,4,2019-08-08 00:00:00+00:00
2020-08-19 04:00:00+00:00,52415.0,50591.93509677194,46202.96871830418,54980.90147523969,5,2019-08-08 00:00:00+00:00
2020-08-19 05:00:00+00:00,57349.0,55303.11462633196,50440.08817303036,60166.14107963356,6,2019-08-08 00:00:00+00:00
2020-08-19 06:00:00+00:00,60783.0,58816.043325018894,53531.63960190692,64100.44704813087,7,2019-08-08 00:00:00+00:00
2020-08-19 07:00:00+00:00,61897.0,60465.24108508027,54791.693887327856,66138.78828283268,8,2019-08-08 00:00:00+00:00
2020-08-19 08:00:00+00:00,63094.0,62061.37211680441,56021.93548879682,68100.80874481199,9,2019-08-08 00:00:00+00:00
2020-08-19 09:00:00+00:00,64332.0,63448.76669048175,57062.8427484946,69834.6906324689,10,2019-08-08 00:00:00+00:00
2020-08-19 10:00:00+00:00,64078.0,63247.8203114552,56532.60037177933,69963.04025113107,11,2019-08-08 00:00:00+00:00
2020-08-19 11:00:00+00:00,63309.0,62004.38600707758,54975.18415545179,69033.58785870337,12,2019-08-08 00:00:00+00:00
2020-08-19 12:00:00+00:00,61387.0,60634.145273584945,53304.49824581329,67963.7923013566,13,2019-08-08 00:00:00+00:00
2020-08-19 13:00:00+00:00,60199.0,59482.97044372894,51864.814753477185,67101.1261339807,14,2019-08-08 00:00:00+00:00
2020-08-19 14:00:00+00:00,59708.0,58734.15444760034,50838.07009741464,66630.23879778603,15,2019-08-08 00:00:00+00:00
2020-08-19 15:00:00+00:00,59606.0,58653.597210638465,50489.048031145714,66818.14639013121,16,2019-08-08 00:00:00+00:00
2020-08-19 16:00:00+00:00,59217.0,58401.95035101134,49977.48159179339,66826.4191102293,17,2019-08-08 00:00:00+00:00
2020-08-19 17:00:00+00:00,57725.0,57110.89846535811,48434.28652591673,65787.51040479948,18,2019-08-08 00:00:00+00:00
2020-08-19 18:00:00+00:00,55626.0,55000.63507832287,46078.99997148876,63922.27018515698,19,2019-08-08 00:00:00+00:00
2020-08-19 19:00:00+00:00,54047.0,53917.37953932185,44757.27232339459,63077.48675524912,20,2019-08-08 00:00:00+00:00
2020-08-19 20:00:00+00:00,50078.0,50755.02389347814,41362.497640745874,60147.5501462104,21,2019-08-08 00:00:00+00:00
2020-08-19 21:00:00+00:00,46621.0,47362.88381652486,37743.55294429384,56982.21468875588,22,2019-08-08 00:00:00+00:00
2020-08-19 22:00:00+00:00,44185.0,44949.98744332348,35109.07798799455,54790.89689865241,23,2019-08-08 00:00:00+00:00
2020-08-19 23:00:00+00:00,42809.0,43313.49413869523,33255.88656018983,53371.101717200625,24,2019-08-08 00:00:00+00:00
2020-08-20 00:00:00+00:00,42018.0,41980.975192493635,40906.16474571077,43055.7856392765,1,2019-08-08 00:00:00+00:00
2020-08-20 01:00:00+00:00,41807.0,41894.20655976598,39718.92346542936,44069.4896541026,2,2019-08-08 00:00:00+00:00
2020-08-20 02:00:00+00:00,42997.0,42629.16602481571,39525.78001073021,45732.552038901216,3,2019-08-08 00:00:00+00:00
2020-08-20 03:00:00+00:00,45528.0,45300.66049309747,41478.06931946881,49123.25166672614,4,2019-08-08 00:00:00+00:00
2020-08-20 04:00:00+00:00,52274.0,50385.12987831142,45996.163499843664,54774.09625677917,5,2019-08-08 00:00:00+00:00
2020-08-20 05:00:00+00:00,57611.0,55017.649450770085,50154.62299746848,59880.675904071686,6,2019-08-08 00:00:00+00:00
2020-08-20 06:00:00+00:00,60939.0,58507.594784482906,53223.19106137093,63791.99850759488,7,2019-08-08 00:00:00+00:00
2020-08-20 07:00:00+00:00,61872.0,60123.37131848343,54449.82412073101,65796.91851623585,8,2019-08-08 00:00:00+00:00
2020-08-20 08:00:00+00:00,63441.0,61650.62032119842,55611.18369319083,67690.056949206,9,2019-08-08 00:00:00+00:00
2020-08-20 09:00:00+00:00,65363.0,63044.38851047837,56658.46456849122,69430.31245246551,10,2019-08-08 00:00:00+00:00
2020-08-20 10:00:00+00:00,66415.0,62841.293316105104,56126.07337642923,69556.51325578097,11,2019-08-08 00:00:00+00:00
2020-08-20 11:00:00+00:00,64954.0,61806.722317961416,54777.52046633563,68835.9241695872,12,2019-08-08 00:00:00+00:00
2020-08-20 12:00:00+00:00,63651.0,60278.676473619176,52949.02944584752,67608.32350139083,13,2019-08-08 00:00:00+00:00
2020-08-20 13:00:00+00:00,62626.0,59186.90677025388,51568.75108000213,66805.06246050564,14,2019-08-08 00:00:00+00:00
2020-08-20 14:00:00+00:00,61411.0,58484.45091737867,50588.36656719297,66380.53526756438,15,2019-08-08 00:00:00+00:00
2020-08-20 15:00:00+00:00,60933.0,58465.55238208549,50301.003202592736,66630.10156157824,16,2019-08-08 00:00:00+00:00
2020-08-20 16:00:00+00:00,60412.0,58076.82922076255,49652.360461544595,66501.2979799805,17,2019-08-08 00:00:00+00:00
2020-08-20 17:00:00+00:00,58945.0,56823.29486881644,48146.68292937506,65499.906808257816,18,2019-08-08 00:00:00+00:00
2020-08-20 18:00:00+00:00,56693.0,54775.374767016976,45853.739660182866,63697.009873851086,19,2019-08-08 00:00:00+00:00
2020-08-20 19:00:00+00:00,54788.0,53485.61127259894,44325.50405667167,62645.7184885262,20,2019-08-08 00:00:00+00:00
2020-08-20 20:00:00+00:00,51005.0,50244.100957532326,40851.57470480006,59636.62721026459,21,2019-08-08 00:00:00+00:00
2020-08-20 21:00:00+00:00,47834.0,46888.75191050851,37269.42103827749,56508.082782739526,22,2019-08-08 00:00:00+00:00
2020-08-20 22:00:00+00:00,45252.0,44421.68223689413,34580.772781565196,54262.59169222306,23,2019-08-08 00:00:00+00:00
2020-08-20 23:00:00+00:00,44509.0,42816.206435179425,32758.598856674027,52873.81401368482,24,2019-08-08 00:00:00+00:00
2020-08-21 00:00:00+00:00,43332.0,44229.88278631465,43155.072339531784,45304.69323309752,1,2019-08-08 00:00:00+00:00
2020-08-21 01:00:00+00:00,42981.0,44341.21248462359,42165.92939028697,46516.49557896021,2,2019-08-08 00:00:00+00:00
2020-08-21 02:00:00+00:00,43637.0,45240.36441414003,42136.978400054526,48343.75042822553,3,2019-08-08 00:00:00+00:00
2020-08-21 03:00:00+00:00,47084.0,47639.48758919545,43816.896415566785,51462.078762824116,4,2019-08-08 00:00:00+00:00
2020-08-21 04:00:00+00:00,52528.0,52969.368275921166,48580.40189745341,57358.33465438892,5,2019-08-08 00:00:00+00:00
2020-08-21 05:00:00+00:00,57410.0,57764.929818385455,52901.903365083854,62627.95627168706,6,2019-08-08 00:00:00+00:00
2020-08-21 06:00:00+00:00,61241.0,61205.880669607155,55921.47694649518,66490.28439271913,7,2019-08-08 00:00:00+00:00
2020-08-21 07:00:00+00:00,63738.0,62699.937203435504,57026.39000568309,68373.48440118792,8,2019-08-08 00:00:00+00:00
2020-08-21 08:00:00+00:00,64944.0,64327.1981966517,58287.76156864411,70366.63482465928,9,2019-08-08 00:00:00+00:00
2020-08-21 09:00:00+00:00,65823.0,65953.41227150576,59567.48832951861,72339.3362134929,10,2019-08-08 00:00:00+00:00
2020-08-21 10:00:00+00:00,64203.0,66221.12464873535,59505.904709059476,72936.34458841122,11,2019-08-08 00:00:00+00:00
2020-08-21 11:00:00+00:00,63929.0,64961.700964289776,57932.49911266399,71990.90281591557,12,2019-08-08 00:00:00+00:00
2020-08-21 12:00:00+00:00,63194.0,63613.70671632657,56284.05968855491,70943.35374409822,13,2019-08-08 00:00:00+00:00
2020-08-21 13:00:00+00:00,61620.0,62569.00148503409,54950.84579478233,70187.15717528584,14,2019-08-08 00:00:00+00:00
2020-08-21 14:00:00+00:00,60362.0,61624.019971666145,53727.93562148044,69520.10432185185,15,2019-08-08 00:00:00+00:00
2020-08-21 15:00:00+00:00,59690.0,61456.56566833039,53292.01648883764,69621.11484782313,16,2019-08-08 00:00:00+00:00
2020-08-21 16:00:00+00:00,58924.0,61017.96893145785,52593.500172239896,69442.43769067581,17,2019-08-08 00:00:00+00:00
2020-08-21 17:00:00+00:00,57229.0,59744.98911123785,51068.37717179647,68421.60105067922,18,2019-08-08 00:00:00+00:00
2020-08-21 18:00:00+00:00,54826.0,57633.73520939515,48712.10010256104,66555.37031622927,19,2019-08-08 00:00:00+00:00
2020-08-21 19:00:00+00:00,52660.0,56190.31967780147,47030.2124618742,65350.426893728734,20,2019-08-08 00:00:00+00:00
2020-08-21 20:00:00+00:00,49479.0,52932.8045051893,43540.278252457036,62325.33075792156,21,2019-08-08 00:00:00+00:00
2020-08-21 21:00:00+00:00,45905.0,49669.02325231644,40049.69238008541,59288.35412454746,22,2019-08-08 00:00:00+00:00
2020-08-21 22:00:00+00:00,43887.0,47150.495912838865,37309.58645750993,56991.4053681678,23,2019-08-08 00:00:00+00:00
2020-08-21 23:00:00+00:00,42747.0,45801.11872028517,35743.511141779774,55858.72629879057,24,2019-08-08 00:00:00+00:00
2020-08-22 00:00:00+00:00,41322.0,41678.28122119018,40603.47077440731,42753.09166797304,1,2019-08-08 00:00:00+00:00
2020-08-22 01:00:00+00:00,40381.0,41406.98307205648,39231.69997771986,43582.2661663931,2,2019-08-08 00:00:00+00:00
2020-08-22 02:00:00+00:00,39631.0,42082.57278146504,38979.186767379535,45185.95879555054,3,2019-08-08 00:00:00+00:00
2020-08-22 03:00:00+00:00,39977.0,44866.30761034866,41043.716436719995,48688.898783977325,4,2019-08-08 00:00:00+00:00
2020-08-22 04:00:00+00:00,42175.0,49922.69118774535,45533.7248092776,54311.65756621311,5,2019-08-08 00:00:00+00:00
2020-08-22 05:00:00+00:00,44466.0,54634.95394392843,49771.927490626826,59497.98039723003,6,2019-08-08 00:00:00+00:00
2020-08-22 06:00:00+00:00,48066.0,58251.16673909726,52966.763015985285,63535.57046220923,7,2019-08-08 00:00:00+00:00
2020-08-22 07:00:00+00:00,50344.0,60250.09726703393,54576.55006928152,65923.64446478635,8,2019-08-08 00:00:00+00:00
2020-08-22 08:00:00+00:00,52113.0,61733.11907733644,55693.68244932886,67772.55570534403,9,2019-08-08 00:00:00+00:00
2020-08-22 09:00:00+00:00,53543.0,63007.822073262134,56621.89813127498,69393.74601524929,10,2019-08-08 00:00:00+00:00
2020-08-22 10:00:00+00:00,53524.0,62384.68200745127,55669.4620677754,69099.90194712715,11,2019-08-08 00:00:00+00:00
2020-08-22 11:00:00+00:00,52150.0,61535.320313636956,54506.11846201117,68564.52216526275,12,2019-08-08 00:00:00+00:00
2020-08-22 12:00:00+00:00,50442.0,60398.95452536877,53069.30749759711,67728.60155314043,13,2019-08-08 00:00:00+00:00
2020-08-22 13:00:00+00:00,49535.0,59154.180728750776,51536.02503849902,66772.33641900253,14,2019-08-08 00:00:00+00:00
2020-08-22 14:00:00+00:00,49154.0,58161.3275517288,50265.2432015431,66057.4119019145,15,2019-08-08 00:00:00+00:00
2020-08-22 15:00:00+00:00,50050.0,57886.10022588599,49721.55104639324,66050.64940537873,16,2019-08-08 00:00:00+00:00
2020-08-22 16:00:00+00:00,50695.0,57346.93279093758,48922.464031719624,65771.40155015554,17,2019-08-08 00:00:00+00:00
2020-08-22 17:00:00+00:00,49446.0,55966.94987977159,47290.33794033022,64643.56181921297,18,2019-08-08 00:00:00+00:00
