timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-13 23:00:00+00:00,53767.0,53756.82989559288,43699.22231708748,63814.437474098275,24,2019-08-08 00:00:00+00:00
2020-02-14 00:00:00+00:00,52527.0,52395.79828417612,51320.98783739325,53470.608730958986,1,2019-08-08 00:00:00+00:00
2020-02-14 01:00:00+00:00,51467.0,51611.616320555695,49436.333226219074,53786.899414892316,2,2019-08-08 00:00:00+00:00
2020-02-14 02:00:00+00:00,51876.0,51865.42868714581,48762.04267306031,54968.81470123131,3,2019-08-08 00:00:00+00:00
2020-02-14 03:00:00+00:00,53480.0,53058.0339995681,49235.44282593943,56880.625173196764,4,2019-08-08 00:00:00+00:00
2020-02-14 04:00:00+00:00,56394.0,55809.53675213818,51420.57037367043,60198.503130605925,5,2019-08-08 00:00:00+00:00
2020-02-14 05:00:00+00:00,62977.0,61931.0193437938,57067.9928904922,66794.0457970954,6,2019-08-08 00:00:00+00:00
2020-02-14 06:00:00+00:00,68579.0,67321.21080036022,62036.807077248246,72605.61452347219,7,2019-08-08 00:00:00+00:00
2020-02-14 07:00:00+00:00,70427.0,69704.65957742212,64031.11237966971,75378.20677517453,8,2019-08-08 00:00:00+00:00
2020-02-14 08:00:00+00:00,71020.0,70793.05019166169,64753.61356365411,76832.48681966927,9,2019-08-08 00:00:00+00:00
2020-02-14 09:00:00+00:00,71743.0,72035.21522422125,65649.2912822341,78421.13916620839,10,2019-08-08 00:00:00+00:00
2020-02-14 10:00:00+00:00,72554.0,73102.09579382172,66386.87585414585,79817.31573349758,11,2019-08-08 00:00:00+00:00
2020-02-14 11:00:00+00:00,72217.0,72551.96499072519,65522.7631390994,79581.16684235098,12,2019-08-08 00:00:00+00:00
2020-02-14 12:00:00+00:00,71210.0,72014.68669710343,64685.039669331774,79344.33372487509,13,2019-08-08 00:00:00+00:00
2020-02-14 13:00:00+00:00,69456.0,70728.7829321508,63110.62724189905,78346.93862240257,14,2019-08-08 00:00:00+00:00
2020-02-14 14:00:00+00:00,68331.0,69655.44238526479,61759.35803507909,77551.52673545049,15,2019-08-08 00:00:00+00:00
2020-02-14 15:00:00+00:00,67217.0,69056.4373624141,60891.88818292135,77220.98654190685,16,2019-08-08 00:00:00+00:00
2020-02-14 16:00:00+00:00,68211.0,70982.35850488808,62557.88974567012,79406.82726410603,17,2019-08-08 00:00:00+00:00
2020-02-14 17:00:00+00:00,69788.0,72416.17911217366,63739.567172732284,81092.79105161504,18,2019-08-08 00:00:00+00:00
2020-02-14 18:00:00+00:00,67806.0,70540.11364059235,61618.478533758236,79461.74874742645,19,2019-08-08 00:00:00+00:00
2020-02-14 19:00:00+00:00,63550.0,67115.73307930614,57955.625863378875,76275.84029523341,20,2019-08-08 00:00:00+00:00
2020-02-14 20:00:00+00:00,59582.0,63653.136254291334,54260.61000155907,73045.6625070236,21,2019-08-08 00:00:00+00:00
2020-02-14 21:00:00+00:00,56781.0,60585.88751122339,50966.55663899236,70205.21838345441,22,2019-08-08 00:00:00+00:00
2020-02-14 22:00:00+00:00,53601.0,56732.995134139645,46892.08567881071,66573.90458946858,23,2019-08-08 00:00:00+00:00
2020-02-14 23:00:00+00:00,50438.0,53975.187041855694,43917.579463350296,64032.79462036109,24,2019-08-08 00:00:00+00:00
2020-02-15 00:00:00+00:00,48238.0,48382.444977099694,47307.63453031683,49457.25542388256,1,2019-08-08 00:00:00+00:00
2020-02-15 01:00:00+00:00,47003.0,47193.11230749432,45017.829213157696,49368.39540183094,2,2019-08-08 00:00:00+00:00
2020-02-15 02:00:00+00:00,47037.0,47397.133068478055,44293.74705439255,50500.51908256356,3,2019-08-08 00:00:00+00:00
2020-02-15 03:00:00+00:00,47409.0,48717.73038397611,44895.13921034744,52540.32155760477,4,2019-08-08 00:00:00+00:00
2020-02-15 04:00:00+00:00,47527.0,51515.74502975719,47126.77865128944,55904.711408224946,5,2019-08-08 00:00:00+00:00
2020-02-15 05:00:00+00:00,48295.0,57595.68712195315,52732.66066865155,62458.713575254755,6,2019-08-08 00:00:00+00:00
2020-02-15 06:00:00+00:00,51062.0,62879.30599427928,57594.90227116731,68163.70971739125,7,2019-08-08 00:00:00+00:00
2020-02-15 07:00:00+00:00,54886.0,65189.15587740219,59515.60867964978,70862.70307515461,8,2019-08-08 00:00:00+00:00
2020-02-15 08:00:00+00:00,57281.0,66156.93780112122,60117.50117311364,72196.3744291288,9,2019-08-08 00:00:00+00:00
2020-02-15 09:00:00+00:00,58849.0,67075.23825655969,60689.31431457254,73461.16219854684,10,2019-08-08 00:00:00+00:00
2020-02-15 10:00:00+00:00,58885.0,68080.89845689414,61365.678517218264,74796.11839657,11,2019-08-08 00:00:00+00:00
2020-02-15 11:00:00+00:00,58780.0,67556.9921040031,60527.790252377315,74586.1939556289,12,2019-08-08 00:00:00+00:00
2020-02-15 12:00:00+00:00,56704.0,66587.6762519167,59258.02922414504,73917.32327968835,13,2019-08-08 00:00:00+00:00
2020-02-15 13:00:00+00:00,54450.0,65174.09987470128,57555.94418444952,72792.25556495304,14,2019-08-08 00:00:00+00:00
2020-02-15 14:00:00+00:00,54119.0,64157.29968047,56261.2153302843,72053.3840306557,15,2019-08-08 00:00:00+00:00
2020-02-15 15:00:00+00:00,54270.0,63404.39591385196,55239.846734359206,71568.94509334471,16,2019-08-08 00:00:00+00:00
2020-02-15 16:00:00+00:00,58071.0,65215.217647053854,56790.7488878359,73639.68640627181,17,2019-08-08 00:00:00+00:00
2020-02-15 17:00:00+00:00,61289.0,66633.15171229238,57956.53977285101,75309.76365173377,18,2019-08-08 00:00:00+00:00
2020-02-15 18:00:00+00:00,59199.0,64799.06060101737,55877.42549418326,73720.69570785148,19,2019-08-08 00:00:00+00:00
2020-02-15 19:00:00+00:00,55062.0,60985.39150742756,51825.28429150029,70145.49872335483,20,2019-08-08 00:00:00+00:00
2020-02-15 20:00:00+00:00,51916.0,57478.816866024055,48086.29061329179,66871.34311875633,21,2019-08-08 00:00:00+00:00
2020-02-15 21:00:00+00:00,50999.0,54776.29624523039,45156.96537299937,64395.62711746141,22,2019-08-08 00:00:00+00:00
2020-02-15 22:00:00+00:00,47618.0,51264.30662400014,41423.39716867121,61105.216079329075,23,2019-08-08 00:00:00+00:00
2020-02-15 23:00:00+00:00,45394.0,48325.915762648525,38268.30818414313,58383.52334115392,24,2019-08-08 00:00:00+00:00
2020-02-16 00:00:00+00:00,42945.0,44022.635596582986,42947.82514980012,45097.44604336585,1,2019-08-08 00:00:00+00:00
2020-02-16 01:00:00+00:00,41711.0,43202.24314845157,41026.96005411495,45377.52624278819,2,2019-08-08 00:00:00+00:00
2020-02-16 02:00:00+00:00,41655.0,43347.856203286145,40244.47018920064,46451.24221737165,3,2019-08-08 00:00:00+00:00
2020-02-16 03:00:00+00:00,42204.0,44175.23830219357,40352.6471285649,47997.82947582223,4,2019-08-08 00:00:00+00:00
2020-02-16 04:00:00+00:00,42101.0,45890.4627056677,41501.496327199944,50279.42908413545,5,2019-08-08 00:00:00+00:00
2020-02-16 05:00:00+00:00,42535.0,49864.158566794315,45001.13211349271,54727.185020095916,6,2019-08-08 00:00:00+00:00
2020-02-16 06:00:00+00:00,43965.0,54138.94029214538,48854.53656903341,59423.34401525735,7,2019-08-08 00:00:00+00:00
2020-02-16 07:00:00+00:00,48057.0,57122.75578883479,51449.20859108237,62796.3029865872,8,2019-08-08 00:00:00+00:00
2020-02-16 08:00:00+00:00,51390.0,58711.20678240947,52671.770154401886,64750.643410417055,9,2019-08-08 00:00:00+00:00
2020-02-16 09:00:00+00:00,53339.0,59917.719136020656,53531.795194033504,66303.64307800781,10,2019-08-08 00:00:00+00:00
2020-02-16 10:00:00+00:00,55560.0,60616.73687753929,53901.51693786342,67331.95681721516,11,2019-08-08 00:00:00+00:00
2020-02-16 11:00:00+00:00,55466.0,60197.05563344205,53167.85378181626,67226.25748506784,12,2019-08-08 00:00:00+00:00
2020-02-16 12:00:00+00:00,53743.0,58830.341000394736,51500.69397262308,66159.9880281664,13,2019-08-08 00:00:00+00:00
2020-02-16 13:00:00+00:00,51533.0,57193.42190372331,49575.26621347156,64811.57759397507,14,2019-08-08 00:00:00+00:00
2020-02-16 14:00:00+00:00,51264.0,56453.2824614105,48557.198111224796,64349.3668115962,15,2019-08-08 00:00:00+00:00
2020-02-16 15:00:00+00:00,50967.0,56120.77920300282,47956.23002351007,64285.32838249557,16,2019-08-08 00:00:00+00:00
2020-02-16 16:00:00+00:00,53488.0,58864.5779608317,50440.10920161375,67289.04672004966,17,2019-08-08 00:00:00+00:00
2020-02-16 17:00:00+00:00,57770.0,60899.49194651885,52222.880007077474,69576.10388596023,18,2019-08-08 00:00:00+00:00
2020-02-16 18:00:00+00:00,56699.0,59007.554239031924,50085.919132197814,67929.18934586603,19,2019-08-08 00:00:00+00:00
2020-02-16 19:00:00+00:00,53678.0,55185.705056468876,46025.59784054161,64345.81227239614,20,2019-08-08 00:00:00+00:00
2020-02-16 20:00:00+00:00,51945.0,51926.02721509249,42533.500962360224,61318.55346782475,21,2019-08-08 00:00:00+00:00
2020-02-16 21:00:00+00:00,51479.0,49900.17772145064,40280.84684921961,59519.50859368166,22,2019-08-08 00:00:00+00:00
2020-02-16 22:00:00+00:00,48207.0,46350.73349602511,36509.82404069618,56191.64295135404,23,2019-08-08 00:00:00+00:00
2020-02-16 23:00:00+00:00,46669.0,43728.9132296901,33671.3056511847,53786.5208081955,24,2019-08-08 00:00:00+00:00
2020-02-17 00:00:00+00:00,44826.0,45408.42296099208,44333.61251420921,46483.23340777495,1,2019-08-08 00:00:00+00:00
2020-02-17 01:00:00+00:00,44318.0,44640.89135713879,42465.60826280217,46816.17445147541,2,2019-08-08 00:00:00+00:00
2020-02-17 02:00:00+00:00,44574.0,44733.68897832557,41630.302964240065,47837.07499241107,3,2019-08-08 00:00:00+00:00
2020-02-17 03:00:00+00:00,46675.0,45540.31636121753,41717.72518758886,49362.90753484619,4,2019-08-08 00:00:00+00:00
2020-02-17 04:00:00+00:00,50862.0,46968.98742363282,42580.021045165064,51357.95380210057,5,2019-08-08 00:00:00+00:00
2020-02-17 05:00:00+00:00,60873.0,50446.83722630073,45583.81077299913,55309.863679602335,6,2019-08-08 00:00:00+00:00
2020-02-17 06:00:00+00:00,67391.0,54059.73375312502,48775.33003001305,59344.137476236996,7,2019-08-08 00:00:00+00:00
2020-02-17 07:00:00+00:00,69304.0,57237.640692994544,51564.09349524213,62911.18789074696,8,2019-08-08 00:00:00+00:00
2020-02-17 08:00:00+00:00,69915.0,59261.0090210427,53221.572393035116,65300.445649050285,9,2019-08-08 00:00:00+00:00
2020-02-17 09:00:00+00:00,70348.0,60647.08407073865,54261.1601287515,67033.0080127258,10,2019-08-08 00:00:00+00:00
2020-02-17 10:00:00+00:00,71474.0,62068.935819316546,55353.71587964067,68784.15575899242,11,2019-08-08 00:00:00+00:00
2020-02-17 11:00:00+00:00,70684.0,61687.25288310805,54658.05103148226,68716.45473473384,12,2019-08-08 00:00:00+00:00
2020-02-17 12:00:00+00:00,70084.0,60367.573899973875,53037.92687220222,67697.22092774554,13,2019-08-08 00:00:00+00:00
2020-02-17 13:00:00+00:00,69094.0,58675.154482667735,51056.99879241598,66293.31017291949,14,2019-08-08 00:00:00+00:00
2020-02-17 14:00:00+00:00,67730.0,58002.54188515713,50106.45753497143,65898.62623534283,15,2019-08-08 00:00:00+00:00
2020-02-17 15:00:00+00:00,67895.0,57559.396568014345,49394.84738852159,65723.9457475071,16,2019-08-08 00:00:00+00:00
2020-02-17 16:00:00+00:00,69140.0,59953.17119320644,51528.70243398849,68377.63995242439,17,2019-08-08 00:00:00+00:00
2020-02-17 17:00:00+00:00,70989.0,62510.055355981924,53833.44341654054,71186.6672954233,18,2019-08-08 00:00:00+00:00
2020-02-17 18:00:00+00:00,70024.0,60966.973560761035,52045.338453926925,69888.60866759514,19,2019-08-08 00:00:00+00:00
2020-02-17 19:00:00+00:00,65864.0,57516.193635777025,48356.08641984976,66676.30085170429,20,2019-08-08 00:00:00+00:00
2020-02-17 20:00:00+00:00,62238.0,54784.89989992903,45392.37364719676,64177.4261526613,21,2019-08-08 00:00:00+00:00
2020-02-17 21:00:00+00:00,59183.0,53048.285406912866,43428.95453468184,62667.61627914389,22,2019-08-08 00:00:00+00:00
2020-02-17 22:00:00+00:00,55246.0,49556.27431195207,39715.364856623135,59397.183767281,23,2019-08-08 00:00:00+00:00
2020-02-17 23:00:00+00:00,52459.0,47229.03944829873,37171.431869793334,57286.64702680413,24,2019-08-08 00:00:00+00:00
2020-02-18 00:00:00+00:00,51210.0,50396.254088533715,49321.44364175085,51471.06453531658,1,2019-08-08 00:00:00+00:00
2020-02-18 01:00:00+00:00,51009.0,49559.50774744521,47384.22465310859,51734.79084178183,2,2019-08-08 00:00:00+00:00
2020-02-18 02:00:00+00:00,51043.0,49781.05404377064,46677.668029685134,52884.44005785614,3,2019-08-08 00:00:00+00:00
2020-02-18 03:00:00+00:00,52437.0,51227.61456477645,47405.023391147784,55050.205738405115,4,2019-08-08 00:00:00+00:00
2020-02-18 04:00:00+00:00,55836.0,54119.75230220817,49730.78592374042,58508.71868067593,5,2019-08-08 00:00:00+00:00
2020-02-18 05:00:00+00:00,62822.0,60779.13162138287,55916.10516808127,65642.15807468447,6,2019-08-08 00:00:00+00:00
2020-02-18 06:00:00+00:00,68405.0,66003.73338729476,60719.32966418279,71288.13711040674,7,2019-08-08 00:00:00+00:00
2020-02-18 07:00:00+00:00,70816.0,68479.0535542895,62805.50635653708,74152.60075204191,8,2019-08-08 00:00:00+00:00
2020-02-18 08:00:00+00:00,70672.0,69648.03934394116,63608.60271593357,75687.47597194875,9,2019-08-08 00:00:00+00:00
2020-02-18 09:00:00+00:00,72111.0,70539.66396569017,64153.740023703016,76925.58790767731,10,2019-08-08 00:00:00+00:00
2020-02-18 10:00:00+00:00,73316.0,71649.86471953346,64934.64477985759,78365.08465920933,11,2019-08-08 00:00:00+00:00
2020-02-18 11:00:00+00:00,72604.0,71045.09084091411,64015.88898928832,78074.29269253991,12,2019-08-08 00:00:00+00:00
2020-02-18 12:00:00+00:00,71966.0,70089.45090414026,62759.803876368605,77419.09793191192,13,2019-08-08 00:00:00+00:00
2020-02-18 13:00:00+00:00,70775.0,68783.36410927551,61165.20841902375,76401.51979952728,14,2019-08-08 00:00:00+00:00
2020-02-18 14:00:00+00:00,69409.0,67754.29839027667,59858.21404009097,75650.38274046237,15,2019-08-08 00:00:00+00:00
2020-02-18 15:00:00+00:00,67769.0,67495.19169277739,59330.642513284634,75659.74087227014,16,2019-08-08 00:00:00+00:00
2020-02-18 16:00:00+00:00,68949.0,69434.89088666652,61010.42212744856,77859.35964588447,17,2019-08-08 00:00:00+00:00
2020-02-18 17:00:00+00:00,71543.0,71295.57044859203,62618.958509150645,79972.18238803341,18,2019-08-08 00:00:00+00:00
2020-02-18 18:00:00+00:00,70327.0,69843.25966048596,60921.62455365185,78764.89476732007,19,2019-08-08 00:00:00+00:00
2020-02-18 19:00:00+00:00,66624.0,66022.88360186626,56862.77638593899,75182.99081779353,20,2019-08-08 00:00:00+00:00
2020-02-18 20:00:00+00:00,63046.0,62710.5663352813,53318.040082549036,72103.09258801356,21,2019-08-08 00:00:00+00:00
2020-02-18 21:00:00+00:00,59899.0,60169.13038320727,50549.799510976256,69788.46125543829,22,2019-08-08 00:00:00+00:00
2020-02-18 22:00:00+00:00,56106.0,56457.177094754814,46616.26763942588,66298.08655008374,23,2019-08-08 00:00:00+00:00
2020-02-18 23:00:00+00:00,52285.0,53760.859781351835,43703.25220284644,63818.46735985723,24,2019-08-08 00:00:00+00:00
2020-02-19 00:00:00+00:00,50933.0,49831.43744758585,48756.62700080298,50906.24789436872,1,2019-08-08 00:00:00+00:00
2020-02-19 01:00:00+00:00,50245.0,48861.80588866869,46686.52279433207,51037.08898300531,2,2019-08-08 00:00:00+00:00
2020-02-19 02:00:00+00:00,50847.0,48966.10840740037,45862.72239331486,52069.49442148587,3,2019-08-08 00:00:00+00:00
2020-02-19 03:00:00+00:00,52136.0,50275.36211420737,46452.7709405787,54097.95328783603,4,2019-08-08 00:00:00+00:00
2020-02-19 04:00:00+00:00,55136.0,53072.10221843862,48683.13583997087,57461.06859690636,5,2019-08-08 00:00:00+00:00
2020-02-19 05:00:00+00:00,62712.0,59025.82019105821,54162.793737756605,63888.84664435981,6,2019-08-08 00:00:00+00:00
2020-02-19 06:00:00+00:00,67798.0,64057.443507531825,58773.03978441985,69341.84723064379,7,2019-08-08 00:00:00+00:00
2020-02-19 07:00:00+00:00,69868.0,66646.42979769508,60972.88259994266,72319.97699544749,8,2019-08-08 00:00:00+00:00
2020-02-19 08:00:00+00:00,69408.0,67470.73376856466,61431.29714055708,73510.17039657224,9,2019-08-08 00:00:00+00:00
2020-02-19 09:00:00+00:00,71427.0,68675.0890141237,62289.16507213655,75061.01295611085,10,2019-08-08 00:00:00+00:00
2020-02-19 10:00:00+00:00,73308.0,69814.04312896036,63098.823189284485,76529.26306863622,11,2019-08-08 00:00:00+00:00
2020-02-19 11:00:00+00:00,72255.0,69215.4542563747,62186.252404748906,76244.65610800049,12,2019-08-08 00:00:00+00:00
2020-02-19 12:00:00+00:00,72027.0,68284.953216928,60955.30618915634,75614.60024469966,13,2019-08-08 00:00:00+00:00
2020-02-19 13:00:00+00:00,69450.0,66939.75277342382,59321.59708317207,74557.90846367559,14,2019-08-08 00:00:00+00:00
2020-02-19 14:00:00+00:00,69223.0,65870.44781237745,57974.363462191744,73766.53216256315,15,2019-08-08 00:00:00+00:00
2020-02-19 15:00:00+00:00,66899.0,64997.38198826308,56832.83280877033,73161.93116775583,16,2019-08-08 00:00:00+00:00
2020-02-19 16:00:00+00:00,67825.0,66832.930331639,58408.461572421045,75257.39909085695,17,2019-08-08 00:00:00+00:00
2020-02-19 17:00:00+00:00,70203.0,68963.32963813834,60286.717698696964,77639.94157757972,18,2019-08-08 00:00:00+00:00
2020-02-19 18:00:00+00:00,68553.0,67472.88117685895,58551.24607002484,76394.51628369305,19,2019-08-08 00:00:00+00:00
2020-02-19 19:00:00+00:00,65112.0,63779.65722162049,54619.55000569322,72939.76443754775,20,2019-08-08 00:00:00+00:00
2020-02-19 20:00:00+00:00,61652.0,60447.772582181155,51055.24632944889,69840.29883491342,21,2019-08-08 00:00:00+00:00
2020-02-19 21:00:00+00:00,59134.0,57812.869890397735,48193.53901816672,67432.20076262875,22,2019-08-08 00:00:00+00:00
2020-02-19 22:00:00+00:00,54947.0,54126.52935299872,44285.619897669785,63967.43880832765,23,2019-08-08 00:00:00+00:00
2020-02-19 23:00:00+00:00,51758.0,51040.00667119897,40982.39909269357,61097.61424970437,24,2019-08-08 00:00:00+00:00
2020-02-20 00:00:00+00:00,50095.0,50200.20227857817,49125.3918317953,51275.01272536103,1,2019-08-08 00:00:00+00:00
2020-02-20 01:00:00+00:00,49923.0,49496.4526988472,47321.16960451058,51671.73579318382,2,2019-08-08 00:00:00+00:00
2020-02-20 02:00:00+00:00,49816.0,49850.06153255685,46746.67551847135,52953.447546642354,3,2019-08-08 00:00:00+00:00
2020-02-20 03:00:00+00:00,50661.0,51068.32522787442,47245.73405424575,54890.916401503084,4,2019-08-08 00:00:00+00:00
2020-02-20 04:00:00+00:00,54245.0,53725.63072713385,49336.664348666105,58114.5971056016,5,2019-08-08 00:00:00+00:00
2020-02-20 05:00:00+00:00,61664.0,59981.85485660783,55118.82840330623,64844.88130990943,6,2019-08-08 00:00:00+00:00
2020-02-20 06:00:00+00:00,66512.0,64887.31491345319,59602.91119034122,70171.71863656517,7,2019-08-08 00:00:00+00:00
2020-02-20 07:00:00+00:00,68277.0,67333.78214852898,61660.23495077656,73007.32934628139,8,2019-08-08 00:00:00+00:00
2020-02-20 08:00:00+00:00,69205.0,67935.58102722136,61896.14439921377,73975.01765522893,9,2019-08-08 00:00:00+00:00
2020-02-20 09:00:00+00:00,70044.0,69379.53847898402,62993.614536996865,75765.46242097116,10,2019-08-08 00:00:00+00:00
2020-02-20 10:00:00+00:00,70903.0,70772.29760474537,64057.0776650695,77487.51754442124,11,2019-08-08 00:00:00+00:00
2020-02-20 11:00:00+00:00,69585.0,70034.25467992366,63005.05282829787,77063.45653154945,12,2019-08-08 00:00:00+00:00
2020-02-20 12:00:00+00:00,69839.0,69285.06500199996,61955.4179742283,76614.71202977162,13,2019-08-08 00:00:00+00:00
2020-02-20 13:00:00+00:00,68317.0,67448.44472636798,59830.28903611622,75066.60041661974,14,2019-08-08 00:00:00+00:00
2020-02-20 14:00:00+00:00,67918.0,66760.6726209697,58864.58827078399,74656.7569711554,15,2019-08-08 00:00:00+00:00
2020-02-20 15:00:00+00:00,67063.0,65548.79234249872,57384.24316300597,73713.34152199148,16,2019-08-08 00:00:00+00:00
2020-02-20 16:00:00+00:00,68808.0,67215.51500888076,58791.0462496628,75639.98376809871,17,2019-08-08 00:00:00+00:00
2020-02-20 17:00:00+00:00,71423.0,69317.91247416729,60641.30053472591,77994.52441360867,18,2019-08-08 00:00:00+00:00
2020-02-20 18:00:00+00:00,70222.0,67698.2279311794,58776.59282434529,76619.8630380135,19,2019-08-08 00:00:00+00:00
2020-02-20 19:00:00+00:00,66789.0,64098.20950761386,54938.10229168659,73258.31672354112,20,2019-08-08 00:00:00+00:00
2020-02-20 20:00:00+00:00,63307.0,60780.032039962374,51387.50578723011,70172.55829269464,21,2019-08-08 00:00:00+00:00
2020-02-20 21:00:00+00:00,60844.0,58315.65711477075,48696.326242539726,67934.98798700178,22,2019-08-08 00:00:00+00:00
2020-02-20 22:00:00+00:00,56462.0,54471.48931383069,44630.579858501755,64312.39876915962,23,2019-08-08 00:00:00+00:00
2020-02-20 23:00:00+00:00,53035.0,51531.37196679302,41473.76438828762,61588.97954529842,24,2019-08-08 00:00:00+00:00
2020-02-21 00:00:00+00:00,51740.0,51110.416345176396,50035.60589839353,52185.22679195926,1,2019-08-08 00:00:00+00:00
2020-02-21 01:00:00+00:00,50556.0,50496.77329010784,48321.49019577122,52672.05638444446,2,2019-08-08 00:00:00+00:00
