timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-03 23:00:00+00:00,24301.0,24309.441155098273,23733.53792088846,24885.344389308088,1,2019-08-07 23:00:00+00:00
2020-09-04 00:00:00+00:00,23382.0,23417.749737489663,22363.893863017798,24471.605611961528,2,2019-08-07 23:00:00+00:00
2020-09-04 01:00:00+00:00,23021.0,22883.928020452986,21440.465683678452,24327.39035722752,3,2019-08-07 23:00:00+00:00
2020-09-04 02:00:00+00:00,22826.0,22593.135227982315,20872.7147735586,24313.55568240603,4,2019-08-07 23:00:00+00:00
2020-09-04 03:00:00+00:00,23061.0,22801.928495049102,20866.686967238587,24737.170022859616,5,2019-08-07 23:00:00+00:00
2020-09-04 04:00:00+00:00,24865.0,24265.010423741744,22155.767167587554,26374.253679895934,6,2019-08-07 23:00:00+00:00
2020-09-04 05:00:00+00:00,27007.0,25866.16765062206,23612.37983412877,28119.955467115353,7,2019-08-07 23:00:00+00:00
2020-09-04 06:00:00+00:00,28244.0,27144.545533805525,24768.685897516505,29520.405170094546,8,2019-08-07 23:00:00+00:00
2020-09-04 07:00:00+00:00,30124.0,28930.68502444594,26450.53199202377,31410.838056868106,9,2019-08-07 23:00:00+00:00
2020-09-04 08:00:00+00:00,31488.0,30165.84086904956,27595.820146053455,32735.861592045665,10,2019-08-07 23:00:00+00:00
2020-09-04 09:00:00+00:00,32362.0,31137.09866856106,28489.13436463775,33785.06297248437,11,2019-08-07 23:00:00+00:00
2020-09-04 10:00:00+00:00,33255.0,31996.105126429055,29280.192666861345,34712.017585996764,12,2019-08-07 23:00:00+00:00
2020-09-04 11:00:00+00:00,33638.0,32529.219269599715,29753.829082736716,35304.60945646271,13,2019-08-07 23:00:00+00:00
2020-09-04 12:00:00+00:00,32662.0,32012.82807150412,29185.20054737937,34840.45559562887,14,2019-08-07 23:00:00+00:00
2020-09-04 13:00:00+00:00,31783.0,31068.177631335864,28194.545062883175,33941.81019978855,15,2019-08-07 23:00:00+00:00
2020-09-04 14:00:00+00:00,31527.0,30692.126887441187,27777.88455616474,33606.369218717635,16,2019-08-07 23:00:00+00:00
2020-09-04 15:00:00+00:00,31474.0,30618.706124421828,27668.546866554225,33568.865382289434,17,2019-08-07 23:00:00+00:00
2020-09-04 16:00:00+00:00,31177.0,30310.37552575426,27328.39738344896,33292.353668059564,18,2019-08-07 23:00:00+00:00
2020-09-04 17:00:00+00:00,30666.0,29879.413645411376,26869.20723385272,32889.62005697003,19,2019-08-07 23:00:00+00:00
2020-09-04 18:00:00+00:00,30605.0,30076.072566005492,27040.79285516297,33111.35227684802,20,2019-08-07 23:00:00+00:00
2020-09-04 19:00:00+00:00,31231.0,31136.142435965972,28078.568353424653,34193.716518507295,21,2019-08-07 23:00:00+00:00
2020-09-04 20:00:00+00:00,28813.0,29176.22314412765,26098.807518842386,32253.63876941291,22,2019-08-07 23:00:00+00:00
2020-09-04 21:00:00+00:00,26706.0,27016.12802016796,23921.039764887755,30111.21627544816,23,2019-08-07 23:00:00+00:00
2020-09-04 22:00:00+00:00,25570.0,25559.445210515947,22448.605195237655,28670.28522579424,24,2019-08-07 23:00:00+00:00
2020-09-04 23:00:00+00:00,24229.0,24367.21540805203,23791.312173842216,24943.118642261845,1,2019-08-07 23:00:00+00:00
2020-09-05 00:00:00+00:00,23192.0,23436.880239251666,22383.0243647798,24490.73611372353,2,2019-08-07 23:00:00+00:00
2020-09-05 01:00:00+00:00,22539.0,22933.045851024093,21489.58351424956,24376.508187798627,3,2019-08-07 23:00:00+00:00
2020-09-05 02:00:00+00:00,22198.0,22678.500484455937,20958.080030032223,24398.92093887965,4,2019-08-07 23:00:00+00:00
2020-09-05 03:00:00+00:00,21936.0,22864.000862612917,20928.759334802402,24799.24239042343,5,2019-08-07 23:00:00+00:00
2020-09-05 04:00:00+00:00,22345.0,24390.020353999877,22280.77709784569,26499.263610154063,6,2019-08-07 23:00:00+00:00
2020-09-05 05:00:00+00:00,22695.0,26072.104893935622,23818.31707744233,28325.892710428914,7,2019-08-07 23:00:00+00:00
2020-09-05 06:00:00+00:00,23392.0,27347.44789426747,24971.58825797845,29723.30753055649,8,2019-08-07 23:00:00+00:00
2020-09-05 07:00:00+00:00,25507.0,29212.087421818458,26731.93438939629,31692.240454240626,9,2019-08-07 23:00:00+00:00
2020-09-05 08:00:00+00:00,27259.0,30531.46201257885,27961.44128958274,33101.48273557496,10,2019-08-07 23:00:00+00:00
2020-09-05 09:00:00+00:00,28035.0,31465.628771310825,28817.664467387516,34113.59307523414,11,2019-08-07 23:00:00+00:00
2020-09-05 10:00:00+00:00,28788.0,32347.87170775196,29631.959248184252,35063.784167319674,12,2019-08-07 23:00:00+00:00
2020-09-05 11:00:00+00:00,29192.0,32859.382826561254,30083.992639698256,35634.77301342425,13,2019-08-07 23:00:00+00:00
2020-09-05 12:00:00+00:00,28816.0,32216.382063765664,29388.754539640915,35044.00958789042,14,2019-08-07 23:00:00+00:00
2020-09-05 13:00:00+00:00,27750.0,31278.156174387597,28404.523605934908,34151.78874284028,15,2019-08-07 23:00:00+00:00
2020-09-05 14:00:00+00:00,27193.0,30930.040045852857,28015.79771457641,33844.282377129304,16,2019-08-07 23:00:00+00:00
2020-09-05 15:00:00+00:00,26952.0,30822.79500923614,27872.635751368536,33772.95426710374,17,2019-08-07 23:00:00+00:00
2020-09-05 16:00:00+00:00,26863.0,30501.219803310367,27519.241661005064,33483.19794561567,18,2019-08-07 23:00:00+00:00
2020-09-05 17:00:00+00:00,26643.0,30047.75200988215,27037.545598323497,33057.9584214408,19,2019-08-07 23:00:00+00:00
2020-09-05 18:00:00+00:00,27318.0,30112.9707154374,27077.69100459488,33148.25042627993,20,2019-08-07 23:00:00+00:00
2020-09-05 19:00:00+00:00,28671.0,31090.517606706144,28032.943524164824,34148.09168924746,21,2019-08-07 23:00:00+00:00
2020-09-05 20:00:00+00:00,26888.0,29058.301668428834,25980.88604314357,32135.717293714097,22,2019-08-07 23:00:00+00:00
2020-09-05 21:00:00+00:00,25170.0,26954.784788604615,23859.69653332441,30049.873043884818,23,2019-08-07 23:00:00+00:00
2020-09-05 22:00:00+00:00,23845.0,25571.418749976525,22460.578734698232,28682.258765254817,24,2019-08-07 23:00:00+00:00
2020-09-05 23:00:00+00:00,22355.0,22490.417463442507,21914.514229232693,23066.32069765232,1,2019-08-07 23:00:00+00:00
2020-09-06 00:00:00+00:00,21316.0,21515.37053016322,20461.514655691357,22569.226404635087,2,2019-08-07 23:00:00+00:00
2020-09-06 01:00:00+00:00,20566.0,21020.851586143664,19577.38924936913,22464.313922918198,3,2019-08-07 23:00:00+00:00
2020-09-06 02:00:00+00:00,20297.0,20814.192608185254,19093.77215376154,22534.61306260897,4,2019-08-07 23:00:00+00:00
2020-09-06 03:00:00+00:00,20093.0,20914.821365347252,18979.579837536738,22850.062893157767,5,2019-08-07 23:00:00+00:00
2020-09-06 04:00:00+00:00,20118.0,22056.168324810213,19946.925068656026,24165.4115809644,6,2019-08-07 23:00:00+00:00
2020-09-06 05:00:00+00:00,20120.0,23228.826498936807,20975.038682443515,25482.6143154301,7,2019-08-07 23:00:00+00:00
2020-09-06 06:00:00+00:00,20408.0,24379.402639909233,22003.543003620212,26755.262276198253,8,2019-08-07 23:00:00+00:00
2020-09-06 07:00:00+00:00,22098.0,26401.460740638086,23921.307708215918,28881.613773060253,9,2019-08-07 23:00:00+00:00
2020-09-06 08:00:00+00:00,23734.0,27933.317412145672,25363.296689149567,30503.338135141777,10,2019-08-07 23:00:00+00:00
2020-09-06 09:00:00+00:00,24845.0,28888.006688411042,26240.042384487733,31535.97099233435,11,2019-08-07 23:00:00+00:00
2020-09-06 10:00:00+00:00,25621.0,29781.14840626971,27065.235946702,32497.06086583742,12,2019-08-07 23:00:00+00:00
2020-09-06 11:00:00+00:00,26306.0,30340.923141271403,27565.53295440841,33116.3133281344,13,2019-08-07 23:00:00+00:00
2020-09-06 12:00:00+00:00,26466.0,29926.247901997976,27098.620377873227,32753.875426122726,14,2019-08-07 23:00:00+00:00
2020-09-06 13:00:00+00:00,25487.0,28978.95401571048,26105.32144725779,31852.586584163168,15,2019-08-07 23:00:00+00:00
2020-09-06 14:00:00+00:00,24979.0,28582.07798884805,25667.835657571602,31496.320320124498,16,2019-08-07 23:00:00+00:00
2020-09-06 15:00:00+00:00,24899.0,28459.490151503516,25509.330893635914,31409.64940937112,17,2019-08-07 23:00:00+00:00
2020-09-06 16:00:00+00:00,24977.0,28259.193840304702,25277.2156979994,31241.171982610005,18,2019-08-07 23:00:00+00:00
2020-09-06 17:00:00+00:00,25099.0,27944.319506749656,24934.113095191,30954.52591830831,19,2019-08-07 23:00:00+00:00
2020-09-06 18:00:00+00:00,26198.0,28297.77586855275,25262.49615771023,31333.055579395274,20,2019-08-07 23:00:00+00:00
2020-09-06 19:00:00+00:00,27954.0,29529.964697055042,26472.390614513723,32587.53877959636,21,2019-08-07 23:00:00+00:00
2020-09-06 20:00:00+00:00,26864.0,27712.966344741963,24635.5507194567,30790.381970027225,22,2019-08-07 23:00:00+00:00
2020-09-06 21:00:00+00:00,25128.0,25782.108727471605,22687.0204721914,28877.196982751808,23,2019-08-07 23:00:00+00:00
2020-09-06 22:00:00+00:00,23655.0,24392.736174290014,21281.89615901172,27503.576189568306,24,2019-08-07 23:00:00+00:00
2020-09-06 23:00:00+00:00,22468.0,22148.88782926857,21572.984595058755,22724.791063478384,1,2019-08-07 23:00:00+00:00
2020-09-07 00:00:00+00:00,21626.0,21161.560807811817,20107.704933339952,22215.41668228368,2,2019-08-07 23:00:00+00:00
2020-09-07 01:00:00+00:00,21251.0,20605.96573401589,19162.503397241355,22049.42807079042,3,2019-08-07 23:00:00+00:00
2020-09-07 02:00:00+00:00,21123.0,20402.485905035803,18682.065450612088,22122.906359459517,4,2019-08-07 23:00:00+00:00
2020-09-07 03:00:00+00:00,21587.0,20472.904372778637,18537.662844968123,22408.145900589152,5,2019-08-07 23:00:00+00:00
2020-09-07 04:00:00+00:00,23780.0,21378.563026778964,19269.319770624774,23487.806282933154,6,2019-08-07 23:00:00+00:00
2020-09-07 05:00:00+00:00,26172.0,22317.459266148693,20063.6714496554,24571.247082641985,7,2019-08-07 23:00:00+00:00
2020-09-07 06:00:00+00:00,27426.0,23258.877806447716,20883.018170158695,25634.737442736736,8,2019-08-07 23:00:00+00:00
2020-09-07 07:00:00+00:00,29014.0,25134.866814346093,22654.713781923925,27615.01984676826,9,2019-08-07 23:00:00+00:00
2020-09-07 08:00:00+00:00,29877.0,26648.274277566223,24078.253554570118,29218.295000562328,10,2019-08-07 23:00:00+00:00
2020-09-07 09:00:00+00:00,30502.0,27697.288113222472,25049.323809299163,30345.25241714578,11,2019-08-07 23:00:00+00:00
2020-09-07 10:00:00+00:00,31194.0,28577.31429252812,25861.40183296041,31293.22675209583,12,2019-08-07 23:00:00+00:00
2020-09-07 11:00:00+00:00,31705.0,29215.23864962292,26439.848462759925,31990.628836485914,13,2019-08-07 23:00:00+00:00
2020-09-07 12:00:00+00:00,31104.0,28995.25716071184,26167.62963658709,31822.88468483659,14,2019-08-07 23:00:00+00:00
2020-09-07 13:00:00+00:00,30347.0,28061.193115651877,25187.560547199188,30934.825684104566,15,2019-08-07 23:00:00+00:00
2020-09-07 14:00:00+00:00,30104.0,27658.81933731613,24744.577006039683,30573.061668592578,16,2019-08-07 23:00:00+00:00
2020-09-07 15:00:00+00:00,29978.0,27576.51579850318,24626.356540635577,30526.675056370783,17,2019-08-07 23:00:00+00:00
2020-09-07 16:00:00+00:00,29686.0,27447.657011169405,24465.678868864103,30429.63515347471,18,2019-08-07 23:00:00+00:00
2020-09-07 17:00:00+00:00,29310.0,27265.402934457332,24255.196522898677,30275.609346015986,19,2019-08-07 23:00:00+00:00
2020-09-07 18:00:00+00:00,30027.0,27809.63759161457,24774.357880772048,30844.917302457092,20,2019-08-07 23:00:00+00:00
2020-09-07 19:00:00+00:00,30989.0,29199.96658067218,26142.39249813086,32257.5406632135,21,2019-08-07 23:00:00+00:00
2020-09-07 20:00:00+00:00,28370.0,27634.89695423262,24557.481328947357,30712.312579517882,22,2019-08-07 23:00:00+00:00
2020-09-07 21:00:00+00:00,26053.0,25722.181145620405,22627.092890340202,28817.269400900608,23,2019-08-07 23:00:00+00:00
2020-09-07 22:00:00+00:00,24987.0,24285.550106280763,21174.71009100247,27396.390121559056,24,2019-08-07 23:00:00+00:00
2020-09-07 23:00:00+00:00,23742.0,23955.15584165995,23379.252607450137,24531.059075869765,1,2019-08-07 23:00:00+00:00
2020-09-08 00:00:00+00:00,22908.0,23098.624491080376,22044.76861660851,24152.48036555224,2,2019-08-07 23:00:00+00:00
2020-09-08 01:00:00+00:00,22448.0,22559.669097421698,21116.206760647165,24003.13143419623,3,2019-08-07 23:00:00+00:00
2020-09-08 02:00:00+00:00,22257.0,22307.243125240955,20586.82267081724,24027.66357966467,4,2019-08-07 23:00:00+00:00
2020-09-08 03:00:00+00:00,22651.0,22497.354649734338,20562.113121923823,24432.596177544852,5,2019-08-07 23:00:00+00:00
2020-09-08 04:00:00+00:00,24400.0,23992.068446851557,21882.825190697367,26101.311703005747,6,2019-08-07 23:00:00+00:00
2020-09-08 05:00:00+00:00,26418.0,25597.38400582797,23343.59618933468,27851.171822321263,7,2019-08-07 23:00:00+00:00
2020-09-08 06:00:00+00:00,27351.0,26731.518274425063,24355.658638136043,29107.377910714084,8,2019-08-07 23:00:00+00:00
2020-09-08 07:00:00+00:00,28738.0,28477.748079152174,25997.595046730006,30957.90111157434,9,2019-08-07 23:00:00+00:00
2020-09-08 08:00:00+00:00,29707.0,29661.913426100728,27091.89270310462,32231.934149096836,10,2019-08-07 23:00:00+00:00
2020-09-08 09:00:00+00:00,30581.0,30481.074613583034,27833.110309659725,33129.03891750635,11,2019-08-07 23:00:00+00:00
2020-09-08 10:00:00+00:00,31309.0,31258.68259371069,28542.770134142982,33974.595053278405,12,2019-08-07 23:00:00+00:00
2020-09-08 11:00:00+00:00,31829.0,31783.858112499776,29008.467925636778,34559.24829936277,13,2019-08-07 23:00:00+00:00
2020-09-08 12:00:00+00:00,31107.0,31284.253401826925,28456.625877702176,34111.88092595168,14,2019-08-07 23:00:00+00:00
2020-09-08 13:00:00+00:00,30404.0,30374.47956687422,27500.84699842153,33248.112135326905,15,2019-08-07 23:00:00+00:00
2020-09-08 14:00:00+00:00,30059.0,30006.955424822325,27092.713093545877,32921.19775609877,16,2019-08-07 23:00:00+00:00
2020-09-08 15:00:00+00:00,29977.0,29863.447510032693,26913.28825216509,32813.606767900295,17,2019-08-07 23:00:00+00:00
2020-09-08 16:00:00+00:00,29496.0,29584.637329776844,26602.65918747154,32566.615472082147,18,2019-08-07 23:00:00+00:00
2020-09-08 17:00:00+00:00,29128.0,29220.774651209376,26210.56823965072,32230.98106276803,19,2019-08-07 23:00:00+00:00
2020-09-08 18:00:00+00:00,30073.0,29658.819079419936,26623.539368577414,32694.09879026246,20,2019-08-07 23:00:00+00:00
2020-09-08 19:00:00+00:00,30807.0,30772.703856470045,27715.129773928726,33830.277939011365,21,2019-08-07 23:00:00+00:00
2020-09-08 20:00:00+00:00,28388.0,28681.83691616868,25604.421290883416,31759.25254145394,22,2019-08-07 23:00:00+00:00
2020-09-08 21:00:00+00:00,26281.0,26549.502117039778,23454.413861759575,29644.59037231998,23,2019-08-07 23:00:00+00:00
2020-09-08 22:00:00+00:00,25064.0,25224.45927141608,22113.619256137787,28335.29928669437,24,2019-08-07 23:00:00+00:00
2020-09-08 23:00:00+00:00,24082.0,23767.43241114286,23191.529176933047,24343.335645352676,1,2019-08-07 23:00:00+00:00
2020-09-09 00:00:00+00:00,23260.0,22828.23067363704,21774.374799165176,23882.086548108906,2,2019-08-07 23:00:00+00:00
2020-09-09 01:00:00+00:00,22924.0,22306.448144574475,20862.98580779994,23749.91048134901,3,2019-08-07 23:00:00+00:00
2020-09-09 02:00:00+00:00,22714.0,22074.40684481947,20353.986390395756,23794.827299243185,4,2019-08-07 23:00:00+00:00
2020-09-09 03:00:00+00:00,23142.0,22299.700877523184,20364.45934971267,24234.9424053337,5,2019-08-07 23:00:00+00:00
2020-09-09 04:00:00+00:00,25033.0,23746.633746883785,21637.390490729595,25855.877003037975,6,2019-08-07 23:00:00+00:00
2020-09-09 05:00:00+00:00,27461.0,25339.188662250213,23085.40084575692,27592.976478743505,7,2019-08-07 23:00:00+00:00
2020-09-09 06:00:00+00:00,28452.0,26394.721638884126,24018.862002595106,28770.581275173146,8,2019-08-07 23:00:00+00:00
2020-09-09 07:00:00+00:00,29832.0,28069.529342375074,25589.376309952906,30549.68237479724,9,2019-08-07 23:00:00+00:00
2020-09-09 08:00:00+00:00,30755.0,29271.394903771004,26701.374180774896,31841.415626767113,10,2019-08-07 23:00:00+00:00
2020-09-09 09:00:00+00:00,31430.0,30174.70250930824,27526.738205384932,32822.66681323155,11,2019-08-07 23:00:00+00:00
2020-09-09 10:00:00+00:00,32484.0,30972.28474891495,28256.37228934724,33688.19720848266,12,2019-08-07 23:00:00+00:00
2020-09-09 11:00:00+00:00,32781.0,31515.719748598465,28740.329561735467,34291.10993546146,13,2019-08-07 23:00:00+00:00
2020-09-09 12:00:00+00:00,32151.0,30975.657332631465,28148.029808506715,33803.28485675622,14,2019-08-07 23:00:00+00:00
2020-09-09 13:00:00+00:00,31378.0,30119.58076180429,27245.9481933516,32993.21333025698,15,2019-08-07 23:00:00+00:00
2020-09-09 14:00:00+00:00,31085.0,29745.1577175247,26830.915386248256,32659.400048801144,16,2019-08-07 23:00:00+00:00
2020-09-09 15:00:00+00:00,31064.0,29633.19856262734,26683.03930475974,32583.357820494944,17,2019-08-07 23:00:00+00:00
2020-09-09 16:00:00+00:00,30607.0,29297.354124555935,26315.375982250633,32279.332266861238,18,2019-08-07 23:00:00+00:00
2020-09-09 17:00:00+00:00,30235.0,28946.938010977312,25936.731599418657,31957.144422535966,19,2019-08-07 23:00:00+00:00
2020-09-09 18:00:00+00:00,30995.0,29513.647481620388,26478.367770777866,32548.92719246291,20,2019-08-07 23:00:00+00:00
2020-09-09 19:00:00+00:00,31628.0,30537.089531975136,27479.515449433817,33594.66361451646,21,2019-08-07 23:00:00+00:00
2020-09-09 20:00:00+00:00,29069.0,28462.29068475568,25384.875059470418,31539.706310040943,22,2019-08-07 23:00:00+00:00
2020-09-09 21:00:00+00:00,26772.0,26392.197696121933,23297.10944084173,29487.285951402137,23,2019-08-07 23:00:00+00:00
2020-09-09 22:00:00+00:00,25623.0,25054.415656957804,21943.575641679512,28165.255672236097,24,2019-08-07 23:00:00+00:00
2020-09-09 23:00:00+00:00,24491.0,24507.64304666796,23931.739812458145,25083.546280877774,1,2019-08-07 23:00:00+00:00
2020-09-10 00:00:00+00:00,23601.0,23617.506875705934,22563.65100123407,24671.3627501778,2,2019-08-07 23:00:00+00:00
2020-09-10 01:00:00+00:00,23194.0,23114.116853672935,21670.6545168984,24557.579190447468,3,2019-08-07 23:00:00+00:00
2020-09-10 02:00:00+00:00,23050.0,22847.137237693318,21126.716783269603,24567.557692117032,4,2019-08-07 23:00:00+00:00
2020-09-10 03:00:00+00:00,23207.0,23074.386481820904,21139.14495401039,25009.62800963142,5,2019-08-07 23:00:00+00:00
2020-09-10 04:00:00+00:00,25130.0,24580.63498422896,22471.39172807477,26689.87824038315,6,2019-08-07 23:00:00+00:00
2020-09-10 05:00:00+00:00,27504.0,26346.212646487576,24092.424829994285,28600.000462980868,7,2019-08-07 23:00:00+00:00
2020-09-10 06:00:00+00:00,28584.0,27380.57014017537,25004.71050388635,29756.42977646439,8,2019-08-07 23:00:00+00:00
2020-09-10 07:00:00+00:00,29928.0,28991.444280268166,26511.291247846,31471.597312690334,9,2019-08-07 23:00:00+00:00
2020-09-10 08:00:00+00:00,30626.0,30123.56027367653,27553.53955068042,32693.580996672637,10,2019-08-07 23:00:00+00:00
2020-09-10 09:00:00+00:00,31463.0,30928.782333114053,28280.818029190745,33576.746637037366,11,2019-08-07 23:00:00+00:00
2020-09-10 10:00:00+00:00,32337.0,31813.725072237707,29097.812612669997,34529.63753180542,12,2019-08-07 23:00:00+00:00
2020-09-10 11:00:00+00:00,32863.0,32253.511449338468,29478.12126247547,35028.901636201466,13,2019-08-07 23:00:00+00:00
2020-09-10 12:00:00+00:00,32090.0,31704.56272053899,28876.93519641424,34532.19024466374,14,2019-08-07 23:00:00+00:00
2020-09-10 13:00:00+00:00,31359.0,30824.268917246438,27950.63634879375,33697.90148569913,15,2019-08-07 23:00:00+00:00
2020-09-10 14:00:00+00:00,31188.0,30455.06534099444,27540.82300971799,33369.30767227089,16,2019-08-07 23:00:00+00:00
2020-09-10 15:00:00+00:00,31318.0,30352.55692342242,27402.397665554818,33302.71618129002,17,2019-08-07 23:00:00+00:00
2020-09-10 16:00:00+00:00,30925.0,29991.71052820771,27009.732385902407,32973.68867051302,18,2019-08-07 23:00:00+00:00
2020-09-10 17:00:00+00:00,30284.0,29623.03428599602,26612.827874437364,32633.240697554673,19,2019-08-07 23:00:00+00:00
2020-09-10 18:00:00+00:00,31277.0,30156.695940641293,27121.41622979877,33191.975651483815,20,2019-08-07 23:00:00+00:00
2020-09-10 19:00:00+00:00,31933.0,31094.295206098646,28036.721123557327,34151.869288639966,21,2019-08-07 23:00:00+00:00
2020-09-10 20:00:00+00:00,29214.0,28913.4165585935,25836.000933308238,31990.832183878763,22,2019-08-07 23:00:00+00:00
2020-09-10 21:00:00+00:00,26885.0,26758.451522714924,23663.36326743472,29853.539777995127,23,2019-08-07 23:00:00+00:00
