timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-25 12:00:00+00:00,64508.0,63106.78486459258,57330.346198807776,68883.22353037738,14,2019-08-07 23:00:00+00:00
2020-02-25 13:00:00+00:00,62920.0,60982.91332312961,55000.499585762765,66965.32706049645,15,2019-08-07 23:00:00+00:00
2020-02-25 14:00:00+00:00,61184.0,58909.6689102673,52728.22062679369,65091.1171937409,16,2019-08-07 23:00:00+00:00
2020-02-25 15:00:00+00:00,60198.0,57662.5924961808,51288.39350667997,64036.79148568163,17,2019-08-07 23:00:00+00:00
2020-02-25 16:00:00+00:00,60890.0,58274.81921737879,51713.57153461546,64836.06690014212,18,2019-08-07 23:00:00+00:00
2020-02-25 17:00:00+00:00,65825.0,63060.26084669335,56317.1670507475,69803.3546426392,19,2019-08-07 23:00:00+00:00
2020-02-25 18:00:00+00:00,69341.0,66280.8614139855,59360.69940285627,73201.02342511475,20,2019-08-07 23:00:00+00:00
2020-02-25 19:00:00+00:00,66221.0,63182.20885926336,56089.393163616754,70275.02455490996,21,2019-08-07 23:00:00+00:00
2020-02-25 20:00:00+00:00,62768.0,60239.869970410015,52978.49987578837,67501.24006503166,22,2019-08-07 23:00:00+00:00
2020-02-25 21:00:00+00:00,63061.0,60440.67621188364,53014.573448213545,67866.77897555374,23,2019-08-07 23:00:00+00:00
2020-02-25 22:00:00+00:00,63679.0,61375.53407839106,53788.27310378628,68962.79505299583,24,2019-08-07 23:00:00+00:00
2020-02-25 23:00:00+00:00,61023.0,60964.807974220625,60145.47519647168,61784.14075196957,1,2019-08-07 23:00:00+00:00
2020-02-26 00:00:00+00:00,59038.0,58761.79615755468,57118.73707407692,60404.85524103244,2,2019-08-07 23:00:00+00:00
2020-02-26 01:00:00+00:00,57978.0,57560.11117319449,55201.527575183536,59918.694771205446,3,2019-08-07 23:00:00+00:00
2020-02-26 02:00:00+00:00,56001.0,55333.488302650934,52402.949091717026,58264.02751358484,4,2019-08-07 23:00:00+00:00
2020-02-26 03:00:00+00:00,55612.0,54667.344724607734,51284.94380587768,58049.74564333779,5,2019-08-07 23:00:00+00:00
2020-02-26 04:00:00+00:00,58596.0,57052.4252609319,53301.36353652062,60803.48698534318,6,2019-08-07 23:00:00+00:00
2020-02-26 05:00:00+00:00,63975.0,61879.742515872094,57812.239040074,65947.24599167019,7,2019-08-07 23:00:00+00:00
2020-02-26 06:00:00+00:00,68610.0,66094.94599367586,61742.541035892355,70447.35095145938,8,2019-08-07 23:00:00+00:00
2020-02-26 07:00:00+00:00,71226.0,68312.28093807638,63694.62456499118,72929.93731116157,9,2019-08-07 23:00:00+00:00
2020-02-26 08:00:00+00:00,72001.0,69304.27988662373,64435.01987014851,74173.53990309895,10,2019-08-07 23:00:00+00:00
2020-02-26 09:00:00+00:00,71734.0,68923.78018102596,63813.853969371215,74033.7063926807,11,2019-08-07 23:00:00+00:00
2020-02-26 10:00:00+00:00,72084.0,68937.9160170043,63597.04429803349,74278.78773597511,12,2019-08-07 23:00:00+00:00
2020-02-26 11:00:00+00:00,72125.0,69230.01734322526,63667.194666202086,74792.84002024843,13,2019-08-07 23:00:00+00:00
2020-02-26 12:00:00+00:00,70349.0,67762.32454880091,61985.88588301611,73538.7632145857,14,2019-08-07 23:00:00+00:00
2020-02-26 13:00:00+00:00,68310.0,65855.39802567044,59872.984288303596,71837.81176303727,15,2019-08-07 23:00:00+00:00
2020-02-26 14:00:00+00:00,66162.0,64014.1613586576,57832.713075183994,70195.6096421312,16,2019-08-07 23:00:00+00:00
2020-02-26 15:00:00+00:00,65167.0,62989.35635087318,56615.15736137235,69363.55534037402,17,2019-08-07 23:00:00+00:00
2020-02-26 16:00:00+00:00,65951.0,63771.666728664684,57210.419045901355,70332.91441142802,18,2019-08-07 23:00:00+00:00
2020-02-26 17:00:00+00:00,70359.0,68738.59441143295,61995.50061548709,75481.6882073788,19,2019-08-07 23:00:00+00:00
2020-02-26 18:00:00+00:00,74211.0,72056.96161029696,65136.79959916772,78977.1236214262,20,2019-08-07 23:00:00+00:00
2020-02-26 19:00:00+00:00,70567.0,69119.12855395598,62026.31285830937,76211.94424960259,21,2019-08-07 23:00:00+00:00
2020-02-26 20:00:00+00:00,67007.0,66060.48593277298,58799.11583815134,73321.85602739462,22,2019-08-07 23:00:00+00:00
2020-02-26 21:00:00+00:00,66756.0,66408.78675485388,58982.68399118378,73834.88951852398,23,2019-08-07 23:00:00+00:00
2020-02-26 22:00:00+00:00,67068.0,67268.74293670505,59681.481962100275,74856.00391130983,24,2019-08-07 23:00:00+00:00
2020-02-26 23:00:00+00:00,64237.0,64298.51795479436,63479.185177045416,65117.85073254331,1,2019-08-07 23:00:00+00:00
2020-02-27 00:00:00+00:00,61943.0,62253.41981866702,60610.36073518926,63896.47890214478,2,2019-08-07 23:00:00+00:00
2020-02-27 01:00:00+00:00,60636.0,61222.909738465096,58864.32614045414,63581.49333647605,3,2019-08-07 23:00:00+00:00
2020-02-27 02:00:00+00:00,58406.0,59181.30308676658,56250.76387583267,62111.84229770049,4,2019-08-07 23:00:00+00:00
2020-02-27 03:00:00+00:00,57602.0,58690.8860472282,55308.48512849815,62073.28696595826,5,2019-08-07 23:00:00+00:00
2020-02-27 04:00:00+00:00,60251.0,61319.68214821544,57568.62042380416,65070.74387262672,6,2019-08-07 23:00:00+00:00
2020-02-27 05:00:00+00:00,65031.0,66261.44699193968,62193.94351614158,70328.95046773777,7,2019-08-07 23:00:00+00:00
2020-02-27 06:00:00+00:00,69029.0,70537.85451725914,66185.44955947563,74890.25947504265,8,2019-08-07 23:00:00+00:00
2020-02-27 07:00:00+00:00,71484.0,72905.29047061353,68287.63409752834,77522.94684369872,9,2019-08-07 23:00:00+00:00
2020-02-27 08:00:00+00:00,72954.0,73841.72340268927,68972.46338621405,78710.98341916449,10,2019-08-07 23:00:00+00:00
2020-02-27 09:00:00+00:00,73656.0,73587.65697509512,68477.73076344037,78697.58318674986,11,2019-08-07 23:00:00+00:00
2020-02-27 10:00:00+00:00,74285.0,73745.72843510011,68404.8567161293,79086.60015407093,12,2019-08-07 23:00:00+00:00
2020-02-27 11:00:00+00:00,74557.0,73946.70934969724,68383.88667267407,79509.53202672041,13,2019-08-07 23:00:00+00:00
2020-02-27 12:00:00+00:00,73254.0,72244.43320913486,66467.99454335007,78020.87187491966,14,2019-08-07 23:00:00+00:00
2020-02-27 13:00:00+00:00,71157.0,70187.81800778424,64205.4042704174,76170.23174515108,15,2019-08-07 23:00:00+00:00
2020-02-27 14:00:00+00:00,69095.0,68177.94966005407,61996.50137658047,74359.39794352767,16,2019-08-07 23:00:00+00:00
2020-02-27 15:00:00+00:00,67559.0,67168.65831162587,60794.45932212504,73542.8573011267,17,2019-08-07 23:00:00+00:00
2020-02-27 16:00:00+00:00,67614.0,67992.72680625845,61431.47912349512,74553.97448902178,18,2019-08-07 23:00:00+00:00
2020-02-27 17:00:00+00:00,70995.0,72710.74732349868,65967.65352755283,79453.84111944454,19,2019-08-07 23:00:00+00:00
2020-02-27 18:00:00+00:00,74289.0,76240.46393797867,69320.30192684942,83160.62594910791,20,2019-08-07 23:00:00+00:00
2020-02-27 19:00:00+00:00,70876.0,73028.61783765837,65935.80214201176,80121.43353330498,21,2019-08-07 23:00:00+00:00
2020-02-27 20:00:00+00:00,67540.0,69861.19641010057,62599.82631547893,77122.56650472221,22,2019-08-07 23:00:00+00:00
2020-02-27 21:00:00+00:00,67296.0,69948.21073699632,62522.10797332622,77374.31350066642,23,2019-08-07 23:00:00+00:00
2020-02-27 22:00:00+00:00,68123.0,70629.58787784773,63042.32690324296,78216.84885245252,24,2019-08-07 23:00:00+00:00
2020-02-27 23:00:00+00:00,65354.0,65700.95086076774,64881.618083018795,66520.28363851669,1,2019-08-07 23:00:00+00:00
2020-02-28 00:00:00+00:00,63843.0,63686.858541197456,62043.799457719695,65329.91762467522,2,2019-08-07 23:00:00+00:00
2020-02-28 01:00:00+00:00,62654.0,62555.94935356567,60197.36575555472,64914.53295157663,3,2019-08-07 23:00:00+00:00
2020-02-28 02:00:00+00:00,60185.0,60370.3722536832,57439.83304274929,63300.91146461711,4,2019-08-07 23:00:00+00:00
2020-02-28 03:00:00+00:00,59628.0,59659.57150304331,56277.17058431326,63041.97242177337,5,2019-08-07 23:00:00+00:00
2020-02-28 04:00:00+00:00,62212.0,62168.461797333985,58417.400072922705,65919.52352174526,6,2019-08-07 23:00:00+00:00
2020-02-28 05:00:00+00:00,67201.0,66894.58656757658,62827.083091778484,70962.09004337467,7,2019-08-07 23:00:00+00:00
2020-02-28 06:00:00+00:00,71438.0,70934.95996665854,66582.55500887503,75287.36492444205,8,2019-08-07 23:00:00+00:00
2020-02-28 07:00:00+00:00,73148.0,73283.72024540164,68666.06387231644,77901.37661848683,9,2019-08-07 23:00:00+00:00
2020-02-28 08:00:00+00:00,73251.0,74546.1661884278,69676.90617195259,79415.42620490301,10,2019-08-07 23:00:00+00:00
2020-02-28 09:00:00+00:00,72677.0,74776.65274377455,69666.7265321198,79886.5789554293,11,2019-08-07 23:00:00+00:00
2020-02-28 10:00:00+00:00,72331.0,75118.68367469037,69777.81195571956,80459.55539366118,12,2019-08-07 23:00:00+00:00
2020-02-28 11:00:00+00:00,71913.0,75417.06196018477,69854.2392831616,80979.88463720794,13,2019-08-07 23:00:00+00:00
2020-02-28 12:00:00+00:00,69844.0,73944.63524444928,68168.19657866449,79721.07391023407,14,2019-08-07 23:00:00+00:00
2020-02-28 13:00:00+00:00,67705.0,71875.69813214551,65893.28439477868,77858.11186951234,15,2019-08-07 23:00:00+00:00
2020-02-28 14:00:00+00:00,65456.0,69896.02127786563,63714.57299439202,76077.46956133923,16,2019-08-07 23:00:00+00:00
2020-02-28 15:00:00+00:00,64028.0,68639.09827657974,62264.89928707891,75013.29726608057,17,2019-08-07 23:00:00+00:00
2020-02-28 16:00:00+00:00,64449.0,69114.57817968987,62553.33049692654,75675.8258624532,18,2019-08-07 23:00:00+00:00
2020-02-28 17:00:00+00:00,67626.0,73291.39021985819,66548.29642391234,80034.48401580405,19,2019-08-07 23:00:00+00:00
2020-02-28 18:00:00+00:00,69700.0,76619.82804544069,69699.66603431145,83539.99005656994,20,2019-08-07 23:00:00+00:00
2020-02-28 19:00:00+00:00,66302.0,73456.8877362621,66364.07204061549,80549.70343190871,21,2019-08-07 23:00:00+00:00
2020-02-28 20:00:00+00:00,63010.0,70341.9634027652,63080.59330814357,77603.33349738685,22,2019-08-07 23:00:00+00:00
2020-02-28 21:00:00+00:00,62720.0,70385.60483556302,62959.50207189292,77811.70759923312,23,2019-08-07 23:00:00+00:00
2020-02-28 22:00:00+00:00,63448.0,71265.07442173501,63677.81344713024,78852.3353963398,24,2019-08-07 23:00:00+00:00
2020-02-28 23:00:00+00:00,60369.0,60816.5109392846,59997.17816153565,61635.843717033546,1,2019-08-07 23:00:00+00:00
2020-02-29 00:00:00+00:00,57676.0,59076.98664511531,57433.927561637545,60720.04572859307,2,2019-08-07 23:00:00+00:00
2020-02-29 01:00:00+00:00,55841.0,57981.4007879288,55622.81718991784,60339.98438593975,3,2019-08-07 23:00:00+00:00
2020-02-29 02:00:00+00:00,53147.0,55706.171682417866,52775.63247148396,58636.710893351774,4,2019-08-07 23:00:00+00:00
2020-02-29 03:00:00+00:00,51661.0,55134.75242689505,51752.351508165,58517.153345625105,5,2019-08-07 23:00:00+00:00
2020-02-29 04:00:00+00:00,52189.0,57664.72618422489,53913.66445981361,61415.78790863617,6,2019-08-07 23:00:00+00:00
2020-02-29 05:00:00+00:00,54070.0,62521.59247104075,58454.08899524265,66589.09594683885,7,2019-08-07 23:00:00+00:00
2020-02-29 06:00:00+00:00,55260.0,66684.83531000512,62332.43035222161,71037.24026778863,8,2019-08-07 23:00:00+00:00
2020-02-29 07:00:00+00:00,57537.0,68701.89284601684,64084.23647293164,73319.54921910203,9,2019-08-07 23:00:00+00:00
2020-02-29 08:00:00+00:00,59937.0,69347.70274716507,64478.44273068985,74216.96276364027,10,2019-08-07 23:00:00+00:00
2020-02-29 09:00:00+00:00,60710.0,69052.96282403867,63943.03661238393,74162.88903569341,11,2019-08-07 23:00:00+00:00
2020-02-29 10:00:00+00:00,61292.0,68984.09052484056,63643.21880586975,74324.96224381137,12,2019-08-07 23:00:00+00:00
2020-02-29 11:00:00+00:00,63165.0,68955.15151620746,63392.32883918429,74517.97419323064,13,2019-08-07 23:00:00+00:00
2020-02-29 12:00:00+00:00,61362.0,67153.30795761188,61376.869291827075,72929.74662339667,14,2019-08-07 23:00:00+00:00
2020-02-29 13:00:00+00:00,58982.0,65072.11947068568,59089.705733318835,71054.53320805251,15,2019-08-07 23:00:00+00:00
2020-02-29 14:00:00+00:00,57276.0,63000.06199010241,56818.61370662881,69181.51027357602,16,2019-08-07 23:00:00+00:00
2020-02-29 15:00:00+00:00,56338.0,61759.35221664103,55385.1532271402,68133.55120614187,17,2019-08-07 23:00:00+00:00
2020-02-29 16:00:00+00:00,57088.0,62351.44857063461,55790.20088787128,68912.69625339794,18,2019-08-07 23:00:00+00:00
2020-02-29 17:00:00+00:00,60762.0,66301.29236509789,59558.19856915204,73044.38616104375,19,2019-08-07 23:00:00+00:00
2020-02-29 18:00:00+00:00,63796.0,69043.41748558129,62123.25547445205,75963.57949671053,20,2019-08-07 23:00:00+00:00
2020-02-29 19:00:00+00:00,61455.0,65856.54344257922,58763.727746932615,72949.35913822583,21,2019-08-07 23:00:00+00:00
2020-02-29 20:00:00+00:00,59359.0,62736.91731052858,55475.54721590695,69998.28740515021,22,2019-08-07 23:00:00+00:00
2020-02-29 21:00:00+00:00,60153.0,62720.32040421506,55294.217640544965,70146.42316788516,23,2019-08-07 23:00:00+00:00
2020-02-29 22:00:00+00:00,61469.0,63555.38650226741,55968.12552766263,71142.64747687218,24,2019-08-07 23:00:00+00:00
2020-02-29 23:00:00+00:00,58824.0,58834.608793144456,58015.27601539551,59653.9415708934,1,2019-08-07 23:00:00+00:00
2020-03-01 00:00:00+00:00,56383.0,56507.44980995329,54864.390726475525,58150.50889343105,2,2019-08-07 23:00:00+00:00
2020-03-01 01:00:00+00:00,54626.0,54970.344799646264,52611.76120163531,57328.92839765722,3,2019-08-07 23:00:00+00:00
2020-03-01 02:00:00+00:00,51772.0,52465.12173252577,49534.58252159186,55395.660943459676,4,2019-08-07 23:00:00+00:00
2020-03-01 03:00:00+00:00,50174.0,51403.600687882725,48021.19976915267,54786.00160661278,5,2019-08-07 23:00:00+00:00
2020-03-01 04:00:00+00:00,50414.0,52938.7579554085,49187.69623099722,56689.81967981978,6,2019-08-07 23:00:00+00:00
2020-03-01 05:00:00+00:00,51390.0,56322.74852918497,52255.245053386876,60390.25200498307,7,2019-08-07 23:00:00+00:00
2020-03-01 06:00:00+00:00,52169.0,59038.85507688845,54686.45011910494,63391.26003467196,8,2019-08-07 23:00:00+00:00
2020-03-01 07:00:00+00:00,53963.0,61297.967784821,56680.3114117358,65915.62415790619,9,2019-08-07 23:00:00+00:00
2020-03-01 08:00:00+00:00,56415.0,62982.25994121242,58112.9999247372,67851.51995768763,10,2019-08-07 23:00:00+00:00
2020-03-01 09:00:00+00:00,58004.0,63307.88818885661,58197.96197720187,68417.81440051136,11,2019-08-07 23:00:00+00:00
2020-03-01 10:00:00+00:00,59282.0,63654.354890942166,58313.483171971355,68995.22660991298,12,2019-08-07 23:00:00+00:00
2020-03-01 11:00:00+00:00,61135.0,64683.07432558555,59120.25164856237,70245.89700260872,13,2019-08-07 23:00:00+00:00
2020-03-01 12:00:00+00:00,59241.0,62975.754473554334,57199.31580776953,68752.19313933913,14,2019-08-07 23:00:00+00:00
2020-03-01 13:00:00+00:00,56034.0,60779.79245625148,54797.37871888464,66762.20619361832,15,2019-08-07 23:00:00+00:00
2020-03-01 14:00:00+00:00,54282.0,58953.319671541365,52771.87138806776,65134.76795501497,16,2019-08-07 23:00:00+00:00
2020-03-01 15:00:00+00:00,53703.0,57930.7300352814,51556.53104578057,64304.92902478223,17,2019-08-07 23:00:00+00:00
2020-03-01 16:00:00+00:00,54687.0,58665.5850596772,52104.33737691387,65226.83274244053,18,2019-08-07 23:00:00+00:00
2020-03-01 17:00:00+00:00,59001.0,62733.43228940851,55990.33849346266,69476.52608535436,19,2019-08-07 23:00:00+00:00
2020-03-01 18:00:00+00:00,63979.0,65837.21107510124,58917.049063972,72757.37308623048,20,2019-08-07 23:00:00+00:00
2020-03-01 19:00:00+00:00,62354.0,63139.99070500491,56047.1750093583,70232.80640065152,21,2019-08-07 23:00:00+00:00
2020-03-01 20:00:00+00:00,60166.0,60584.45225031016,53323.08215568852,67845.8223449318,22,2019-08-07 23:00:00+00:00
2020-03-01 21:00:00+00:00,60622.0,61059.60374733753,53633.500983667436,68485.70651100764,23,2019-08-07 23:00:00+00:00
2020-03-01 22:00:00+00:00,61481.0,62174.66159898047,54587.400624375696,69761.92257358525,24,2019-08-07 23:00:00+00:00
2020-03-01 23:00:00+00:00,58919.0,58655.94118494557,57836.608407196625,59475.27396269452,1,2019-08-07 23:00:00+00:00
2020-03-02 00:00:00+00:00,56773.0,56311.2158331653,54668.156749687536,57954.27491664306,2,2019-08-07 23:00:00+00:00
2020-03-02 01:00:00+00:00,55401.0,54806.37671132259,52447.793113311636,57164.960309333546,3,2019-08-07 23:00:00+00:00
2020-03-02 02:00:00+00:00,53119.0,52268.97941819303,49338.44020725912,55199.518629126935,4,2019-08-07 23:00:00+00:00
2020-03-02 03:00:00+00:00,52672.0,51144.31606976512,47761.915151035064,54526.71698849517,5,2019-08-07 23:00:00+00:00
2020-03-02 04:00:00+00:00,55525.0,52403.48639228165,48652.42466787037,56154.54811669293,6,2019-08-07 23:00:00+00:00
2020-03-02 05:00:00+00:00,61713.0,55104.243731754475,51036.74025595638,59171.74720755257,7,2019-08-07 23:00:00+00:00
2020-03-02 06:00:00+00:00,66270.0,57362.58751882853,53010.18256104502,61714.99247661204,8,2019-08-07 23:00:00+00:00
2020-03-02 07:00:00+00:00,68659.0,59398.555963667655,54780.899590582456,64016.212336752855,9,2019-08-07 23:00:00+00:00
2020-03-02 08:00:00+00:00,70363.0,61243.6627635948,56374.40274711959,66112.92278007002,10,2019-08-07 23:00:00+00:00
2020-03-02 09:00:00+00:00,70442.0,62055.77027248548,56945.84406083074,67165.69648414022,11,2019-08-07 23:00:00+00:00
2020-03-02 10:00:00+00:00,70845.0,62794.390003158354,57453.51828418754,68135.26172212916,12,2019-08-07 23:00:00+00:00
2020-03-02 11:00:00+00:00,71209.0,63975.6993177833,58412.87664076012,69538.52199480648,13,2019-08-07 23:00:00+00:00
2020-03-02 12:00:00+00:00,69682.0,62220.50642208619,56444.06775630139,67996.94508787099,14,2019-08-07 23:00:00+00:00
2020-03-02 13:00:00+00:00,68163.0,59603.179617889786,53620.765880522944,65585.59335525663,15,2019-08-07 23:00:00+00:00
2020-03-02 14:00:00+00:00,66121.0,57788.8738978131,51607.425614339496,63970.322181286705,16,2019-08-07 23:00:00+00:00
2020-03-02 15:00:00+00:00,64951.0,56968.92361288399,50594.72462338316,63343.12260238482,17,2019-08-07 23:00:00+00:00
2020-03-02 16:00:00+00:00,65028.0,57833.27634631676,51272.02866355343,64394.52402908009,18,2019-08-07 23:00:00+00:00
2020-03-02 17:00:00+00:00,68823.0,62155.651946579324,55412.55815063347,68898.74574252518,19,2019-08-07 23:00:00+00:00
2020-03-02 18:00:00+00:00,72949.0,66205.3607851269,59285.19877399767,73125.52279625615,20,2019-08-07 23:00:00+00:00
2020-03-02 19:00:00+00:00,69399.0,63932.32036026867,56839.504664622065,71025.13605591528,21,2019-08-07 23:00:00+00:00
2020-03-02 20:00:00+00:00,65369.0,61426.354596347985,54164.98450172634,68687.72469096963,22,2019-08-07 23:00:00+00:00
2020-03-02 21:00:00+00:00,65563.0,61806.57637440704,54380.473610736946,69232.67913807715,23,2019-08-07 23:00:00+00:00
2020-03-02 22:00:00+00:00,66217.0,62747.984114642735,55160.72314003796,70335.24508924752,24,2019-08-07 23:00:00+00:00
2020-03-02 23:00:00+00:00,63412.0,63543.45097883766,62724.11820108871,64362.78375658661,1,2019-08-07 23:00:00+00:00
2020-03-03 00:00:00+00:00,61859.0,61451.34072708541,59808.28164360765,63094.39981056317,2,2019-08-07 23:00:00+00:00
2020-03-03 01:00:00+00:00,60731.0,60190.79433522342,57832.21073721247,62549.37793323438,3,2019-08-07 23:00:00+00:00
2020-03-03 02:00:00+00:00,58454.0,57935.76489804901,55005.225687115104,60866.30410898292,4,2019-08-07 23:00:00+00:00
2020-03-03 03:00:00+00:00,58000.0,57314.88906617525,53932.4881474452,60697.28998490531,5,2019-08-07 23:00:00+00:00
2020-03-03 04:00:00+00:00,60732.0,59674.97520817113,55923.91348375985,63426.03693258241,6,2019-08-07 23:00:00+00:00
2020-03-03 05:00:00+00:00,66660.0,64610.21904984823,60542.71557405013,68677.72252564633,7,2019-08-07 23:00:00+00:00
2020-03-03 06:00:00+00:00,71494.0,68450.07175799718,64097.66680021367,72802.4767157807,8,2019-08-07 23:00:00+00:00
2020-03-03 07:00:00+00:00,73088.0,70741.55269465793,66123.89632157274,75359.20906774313,9,2019-08-07 23:00:00+00:00
2020-03-03 08:00:00+00:00,73317.0,72341.815303981,67472.55528750579,77211.0753204562,10,2019-08-07 23:00:00+00:00
2020-03-03 09:00:00+00:00,72798.0,72570.09374251973,67460.16753086499,77680.01995417448,11,2019-08-07 23:00:00+00:00
2020-03-03 10:00:00+00:00,72550.0,72992.1862972234,67651.31457825258,78333.0580161942,12,2019-08-07 23:00:00+00:00
2020-03-03 11:00:00+00:00,72608.0,73581.8297673331,68019.00709030993,79144.65244435627,13,2019-08-07 23:00:00+00:00
2020-03-03 12:00:00+00:00,71069.0,71993.8874401057,66217.4487743209,77770.32610589049,14,2019-08-07 23:00:00+00:00
2020-03-03 13:00:00+00:00,68748.0,70106.20013195496,64123.78639458812,76088.6138693218,15,2019-08-07 23:00:00+00:00
2020-03-03 14:00:00+00:00,66383.0,68174.9436511119,61993.495367638294,74356.3919345855,16,2019-08-07 23:00:00+00:00
